match_id;date;winner_id;loser_id;winner_rank;loser_rank;winner_rank_points;loser_rank_points;winner_elo_rating;loser_elo_rating
154707;31/01/2014;6064;5232;252;723;184;29;1660;1576
154708;31/01/2014;11399;5291;1607;314;1;139;1440;1667
154733;31/01/2014;5621;6187;203;335;239;128;1554;1561
154734;31/01/2014;5420;11417;167;339;315;127;1742;1673
154735;31/01/2014;5420;5621;167;203;315;239;1759;1626
154736;31/01/2014;6187;4786;335;430;128;90;1492;1586
154729;31/01/2014;4180;4836;364;741;114;26;1861;1633
154730;31/01/2014;5816;11141;512;966;66;12;1573;1541
154731;31/01/2014;4180;5816;364;512;114;66;1866;1630
154732;31/01/2014;4800;44551;869;;17;;1535;1500
154713;31/01/2014;4947;8735;1011;1549;10;2;1635;1500
154714;31/01/2014;4233;17208;618;870;42;18;1599;1576
154715;31/01/2014;11426;8735;1175;1549;6;2;1500;1440
155641;28/04/2014;4459;3333;86;53;620;902;1831;1944
155614;28/04/2014;4499;5044;102;64;575;720;1827;1768
155615;28/04/2014;4974;5166;61;92;806;606;1854;1787
155642;28/04/2014;5630;3786;44;90;1013;610;1866;1914
155616;28/04/2014;4914;5303;88;40;619;1050;1859;1875
155643;28/04/2014;5057;4470;122;36;467;1135;1852;1936
155617;28/04/2014;5658;3835;179;84;294;627;1636;1585
155618;28/04/2014;3812;5420;93;178;601;298;1815;1794
155645;28/04/2014;4659;5367;89;113;618;530;1857;1781
155646;28/04/2014;5515;3852;96;30;593;1225;1800;1992
155619;28/04/2014;5793;5055;60;59;816;825;1799;1806
155620;28/04/2014;4348;4098;243;32;200;1190;1658;1916
155647;28/04/2014;4794;4259;55;26;870;1375;1950;1998
155621;28/04/2014;4592;5284;98;80;587;637;1760;1780
155648;28/04/2014;4593;4307;68;79;697;637;1901;1708
155622;28/04/2014;3656;6134;57;188;835;270;1876;1735
155649;28/04/2014;5364;4533;111;82;533;631;1868;1785
155623;28/04/2014;3997;4558;76;52;646;903;1743;1879
155650;28/04/2014;4311;3582;33;116;1165;513;1958;1799
155624;28/04/2014;4122;6107;62;190;735;269;1899;1736
155651;28/04/2014;5070;3720;117;42;499;1020;1861;1997
155652;28/04/2014;4268;3813;71;56;687;840;1823;1896
155625;28/04/2014;4654;4870;161;73;341;659;1774;1748
155626;28/04/2014;4606;4499;6;102;4720;575;2223;1837
155653;28/04/2014;4921;4459;15;86;2190;620;2098;1846
155627;28/04/2014;4914;4974;88;61;619;806;1871;1863
155654;28/04/2014;5057;5630;122;44;467;1013;1865;1878
155655;28/04/2014;5564;3781;150;66;379;700;1841;1902
155628;28/04/2014;5658;4198;179;39;294;1073;1666;1972
155629;28/04/2014;3812;5793;93;60;601;816;1827;1813
155656;28/04/2014;5515;4659;96;89;593;618;1820;1865
155630;28/04/2014;4592;4348;98;243;587;200;1776;1706
155657;28/04/2014;4794;4593;55;68;870;697;1960;1906
155631;28/04/2014;4716;3656;31;57;1215;835;1916;1882
155658;28/04/2014;5364;4022;111;17;533;2065;1876;2024
155632;28/04/2014;4122;3997;62;76;735;646;1905;1767
155659;28/04/2014;4311;5070;33;117;1165;499;1963;1876
154896;10/02/2014;4166;5016;96;56;579;845;1788;1977
154923;10/02/2014;5201;4794;24;41;1443;1010;2035;1965
154897;10/02/2014;4570;4329;134;150;415;365;1905;1752
154924;10/02/2014;5763;4098;19;28;1810;1314;2081;1939
154925;10/02/2014;4606;4311;7;31;4540;1210;2205;1937
154898;10/02/2014;5058;6387;102;171;549;303;1795;1778
154899;10/02/2014;3188;4307;98;76;561;685;1777;1760
154926;10/02/2014;3917;4973;44;69;968;719;1938;1899
154900;10/02/2014;5055;4558;59;66;761;731;1845;1804
154927;10/02/2014;5655;3898;20;39;1705;1020;2007;1947
154928;10/02/2014;3163;4269;12;32;2495;1190;2080;1978
154901;10/02/2014;4861;5663;141;105;394;530;1648;1822
154929;10/02/2014;4992;4022;64;15;740;2100;1802;2057
154902;10/02/2014;6031;5375;106;79;524;673;1672;1829
154930;10/02/2014;3582;4618;147;91;380;601;1804;1651
154903;10/02/2014;6196;4593;81;55;655;856;1604;1908
154931;10/02/2014;4259;4659;27;90;1330;601;2009;1835
154904;10/02/2014;6044;5166;85;71;617;714;1866;1819
154905;10/02/2014;3333;5044;80;62;667;746;1923;1814
154932;10/02/2014;4752;5210;9;140;2950;401;2130;1853
154933;10/02/2014;4541;4252;10;30;2885;1245;2182;2024
154934;10/02/2014;5220;4585;37;50;1085;906;2108;1833
154935;10/02/2014;6219;3813;113;36;492;1090;1757;1929
154936;10/02/2014;4913;4273;6;35;4795;1108;2344;1927
154906;10/02/2014;5442;3794;16;88;1965;605;2089;1827
154907;10/02/2014;4166;5978;96;119;579;471;1809;1838
154908;10/02/2014;3720;4570;40;134;1020;415;2020;1911
154909;10/02/2014;3188;5058;98;102;561;549;1791;1808
154910;10/02/2014;4861;5055;141;59;394;761;1694;1855
154937;10/02/2014;5216;3908;4;135;5370;412;2297;1857
154911;10/02/2014;4229;6031;54;106;860;524;1909;1710
154938;10/02/2014;5201;5763;24;19;1443;1810;2042;2087
154939;10/02/2014;4606;3917;7;44;4540;968;2208;1947
154912;10/02/2014;6044;6196;85;81;617;655;1875;1678
154913;10/02/2014;3333;3852;80;26;667;1355;1929;2022
154940;10/02/2014;5655;3163;20;12;1705;2495;2015;2087
154883;10/02/2014;4894;4122;46;48;932;915;1913;1925
154941;10/02/2014;4992;3582;64;147;740;380;1825;1812
154884;10/02/2014;3990;5539;17;108;1960;513;2075;1808
154942;10/02/2014;4259;4752;27;9;1330;2950;2014;2133
154885;10/02/2014;4664;4716;43;34;981;1120;1844;1976
154943;10/02/2014;5220;4541;37;10;1085;2885;2111;2187
154944;10/02/2014;4913;6219;6;113;4795;492;2346;1783
154886;10/02/2014;4921;4914;14;58;2260;764;2080;1913
154914;10/02/2014;5442;4166;16;96;1965;579;2092;1823
154915;10/02/2014;3188;3720;98;40;561;1020;1805;2026
154916;10/02/2014;4229;4861;54;141;860;394;1914;1728
154917;10/02/2014;3333;6044;80;85;667;617;1941;1880
154887;10/02/2014;3970;5070;5;92;5280;598;2200;1843
154945;10/02/2014;5201;5216;24;4;1443;5370;2053;2298
154888;10/02/2014;4596;4868;18;45;1930;940;2071;1966
154946;10/02/2014;4606;5655;7;20;4540;1705;2211;2026
154889;10/02/2014;3990;4894;17;46;1960;932;2078;1923
154947;10/02/2014;4992;4259;64;27;740;1330;1837;2026
154890;10/02/2014;4921;4664;14;43;2260;981;2085;1860
154948;10/02/2014;5220;4913;37;6;1085;4795;2122;2346
154918;10/02/2014;5442;3188;16;98;1965;561;2095;1827
154919;10/02/2014;3333;4229;80;54;667;860;1949;1919
154891;10/02/2014;3970;4596;5;18;5280;1930;2202;2078
154949;10/02/2014;4606;5201;7;24;4540;1443;2216;2068
154892;10/02/2014;4921;3990;14;17;2260;1960;2089;2083
154950;10/02/2014;5220;4992;37;64;1085;740;2136;1857
154920;10/02/2014;5442;3333;16;80;1965;667;2098;1959
154893;10/02/2014;3970;4921;5;14;5280;2260;2208;2098
154951;10/02/2014;4606;5220;7;37;4540;1085;2222;2140
155668;04/05/2014;4337;3781;56;64;880;720;1898;1890
155669;04/05/2014;3813;4894;57;44;840;1005;1884;1885
155670;04/05/2014;4992;3163;59;17;831;1915;1771;2065
155671;04/05/2014;5763;5793;14;63;2200;734;2129;1800
155672;04/05/2014;5644;4716;164;30;340;1215;1767;1911
155673;04/05/2014;4728;3285;19;41;1800;1040;2041;1956
155674;04/05/2014;4467;5324;28;33;1270;1155;1968;1888
155675;04/05/2014;4269;4311;25;34;1500;1150;1996;1963
155676;04/05/2014;5131;3990;45;18;1000;1890;1968;2060
155677;04/05/2014;4541;4273;13;47;2370;975;2149;1930
155678;04/05/2014;5046;3720;46;43;983;1020;1923;1985
155679;04/05/2014;4596;4974;24;61;1630;810;2068;1852
155680;04/05/2014;4868;4585;49;52;970;916;1945;1919
155681;04/05/2014;4198;4664;38;36;1073;1091;1957;1872
155682;04/05/2014;5442;4470;12;39;2440;1065;2160;1925
155683;04/05/2014;4022;3794;16;67;2065;698;2012;1830
155684;04/05/2014;3852;5630;29;42;1225;1023;1979;1868
155685;04/05/2014;6219;4098;70;32;687;1190;1819;1900
155686;04/05/2014;5070;3917;115;37;511;1077;1868;1911
155687;04/05/2014;4593;4259;68;27;697;1270;1898;1988
155688;04/05/2014;4544;4558;10;53;2555;903;2091;1865
155689;04/05/2014;5231;4921;22;15;1690;2190;2040;2093
155690;04/05/2014;5201;5655;20;21;1780;1715;2084;1947
155691;04/05/2014;5220;5303;26;40;1330;1050;2148;1864
155692;04/05/2014;4742;4337;1;56;12900;880;2456;1909
155693;04/05/2014;3813;4992;57;59;840;831;1896;1800
155694;04/05/2014;5763;5644;14;164;2200;340;2131;1791
155695;04/05/2014;4606;4728;6;19;4780;1800;2211;2048
155696;04/05/2014;3997;4467;78;28;654;1270;1758;1975
155697;04/05/2014;5131;4269;45;25;1000;1500;1981;2005
155698;04/05/2014;5046;4541;46;13;983;2370;1936;2153
155699;04/05/2014;4913;4596;8;24;4040;1630;2300;2072
155700;04/05/2014;5670;4868;9;49;2580;970;2130;1955
154973;17/02/2014;4570;6196;155;77;345;669;1904;1665
155031;17/02/2014;5057;5046;130;60;442;773;1812;1852
154974;17/02/2014;4533;4166;75;88;683;618;1787;1818
155032;17/02/2014;5630;6091;61;163;744;326;1820;1528
155033;17/02/2014;3970;4868;4;45;5440;940;2215;1959
154975;17/02/2014;4544;3188;13;85;2320;631;2083;1822
155003;17/02/2014;4752;4879;9;116;2950;484;2121;1856
155004;17/02/2014;4470;4732;34;89;1145;616;1970;1819
155005;17/02/2014;5201;5131;23;51;1558;885;2062;1935
155006;17/02/2014;3917;5564;41;149;1005;361;1947;1833
155034;17/02/2014;4742;3656;1;72;14085;701;2507;1835
154976;17/02/2014;5438;3163;142;12;390;2435;1762;2078
155007;17/02/2014;5515;3898;117;67;481;730;1759;1941
155008;17/02/2014;3566;4311;126;32;451;1210;1912;1933
154977;17/02/2014;3852;5166;27;70;1355;714;2019;1823
155035;17/02/2014;5303;5070;48;87;907;623;1855;1855
155036;17/02/2014;3990;5571;17;100;2050;555;2076;1741
155009;17/02/2014;4273;4659;36;91;1108;611;1928;1841
154978;17/02/2014;4728;3333;21;56;1580;817;2006;1955
155010;17/02/2014;4541;3786;10;63;2885;735;2177;1940
154979;17/02/2014;4593;3720;55;38;844;1045;1899;2015
155037;17/02/2014;4664;5364;40;108;1006;514;1862;1866
154980;17/02/2014;5220;5978;29;115;1295;484;2133;1840
155038;17/02/2014;5231;5476;54;125;860;456;1933;1700
154981;17/02/2014;4558;5442;65;15;731;2170;1807;2106
155039;17/02/2014;4921;4654;14;231;2260;215;2093;1794
155040;17/02/2014;5057;4337;130;42;442;1000;1827;1937
154982;17/02/2014;5719;4570;146;155;374;345;1708;1908
155041;17/02/2014;3970;5630;4;61;5440;744;2218;1825
154983;17/02/2014;4544;4533;13;75;2320;683;2086;1802
155011;17/02/2014;4752;4470;9;34;2950;1145;2124;1975
155012;17/02/2014;5201;3917;23;41;1558;1005;2067;1954
155013;17/02/2014;5515;3566;117;126;481;451;1782;1922
155014;17/02/2014;4541;4273;10;36;2885;1108;2180;1935
155042;17/02/2014;4742;5303;1;48;14085;907;2507;1867
154984;17/02/2014;5438;3852;142;27;390;1355;1789;2023
155043;17/02/2014;4664;3990;40;17;1006;2050;1867;2079
154985;17/02/2014;4728;4593;21;55;1580;844;2014;1912
154986;17/02/2014;5220;4558;29;65;1295;731;2136;1829
155044;17/02/2014;5231;4921;54;14;860;2260;1938;2096
155045;17/02/2014;3970;5057;4;130;5440;442;2220;1844
154987;17/02/2014;4544;5719;13;146;2320;374;2088;1741
155015;17/02/2014;5201;4752;23;9;1558;2950;2073;2129
155016;17/02/2014;4541;5515;10;117;2885;481;2183;1803
154988;17/02/2014;4728;5438;21;142;1580;390;2020;1813
155046;17/02/2014;4742;4664;1;40;14085;1006;2507;1886
154989;17/02/2014;5220;4544;29;13;1295;2320;2139;2091
155047;17/02/2014;5231;3970;54;4;860;5440;1952;2222
155017;17/02/2014;5201;4541;23;10;1558;2885;2084;2185
155048;17/02/2014;4742;5231;1;54;14085;860;2508;1971
154990;17/02/2014;5220;4728;29;21;1295;1580;2147;2025
156502;28/07/2014;4291;4659;114;79;526;672;1791;1876
156503;28/07/2014;6057;5284;72;85;746;641;1971;1745
156504;28/07/2014;5375;5209;73;131;727;459;1818;1697
156505;28/07/2014;5438;5888;68;155;766;358;1792;1681
156506;28/07/2014;5324;4432;98;123;585;492;1825;1786
156507;28/07/2014;4593;5006;49;170;887;305;1944;1756
156508;28/07/2014;6044;3582;60;124;807;489;1917;1782
156509;28/07/2014;4606;4068;5;266;4410;183;2191;1801
156510;28/07/2014;5565;4329;36;152;1115;368;1823;1743
156511;28/07/2014;5046;3794;34;56;1135;828;1942;1878
156512;28/07/2014;3607;3852;87;25;635;1500;1800;2045
156513;28/07/2014;5442;5016;11;63;2780;790;2168;1950
156514;28/07/2014;5034;4229;91;42;619;993;1830;1883
156515;28/07/2014;5058;4868;108;38;546;1105;1785;1987
156516;28/07/2014;4752;4533;14;88;2370;628;2069;1831
156517;28/07/2014;4728;5528;21;111;1605;528;2057;1777
156518;28/07/2014;4291;3285;114;35;526;1130;1808;1997
156519;28/07/2014;4794;6057;41;72;1040;746;1977;1975
156520;28/07/2014;5375;3898;73;46;727;935;1827;1911
156521;28/07/2014;5438;4544;68;12;766;2690;1801;2083
156522;28/07/2014;3333;5324;31;98;1180;585;1958;1836
156523;28/07/2014;3720;4593;45;49;960;887;1980;1949
156524;28/07/2014;5670;6044;7;60;3920;807;2166;1923
156525;28/07/2014;5565;4606;36;5;1115;4410;1833;2193
156526;28/07/2014;5046;3607;34;87;1135;635;1950;1822
156527;28/07/2014;5442;5034;11;91;2780;619;2172;1845
156528;28/07/2014;4752;5058;14;108;2370;546;2073;1808
156529;28/07/2014;4728;4291;21;114;1605;526;2060;1829
156530;28/07/2014;5375;4794;73;41;727;1040;1842;1987
156531;28/07/2014;5438;3333;68;31;766;1180;1825;1964
156532;28/07/2014;5670;3720;7;45;3920;960;2170;1989
156533;28/07/2014;5565;5046;36;34;1115;1135;1855;1956
156534;28/07/2014;4752;5442;14;11;2370;2780;2076;2174
156535;28/07/2014;5375;4728;73;21;727;1605;1859;2064
156536;28/07/2014;5670;5438;7;68;3920;766;2174;1843
156537;28/07/2014;5565;4752;36;14;1115;2370;1871;2088
156538;28/07/2014;5670;5375;7;73;3920;727;2177;1878
156539;28/07/2014;5670;5565;7;36;3920;1115;2180;1891
156540;04/08/2014;4789;3285;22;34;1545;1130;2085;1983
156541;04/08/2014;4868;5630;36;65;1105;781;1973;1855
156542;04/08/2014;4541;4273;15;49;1910;920;2155;1903
156543;04/08/2014;4752;5565;13;27;2460;1315;2072;1886
156544;04/08/2014;3333;6057;31;74;1205;721;1951;1965
156545;04/08/2014;6387;5046;70;30;760;1205;1874;1943
156546;04/08/2014;5324;4268;97;73;585;723;1828;1816
156547;04/08/2014;4728;6409;21;199;1605;244;2049;1677
155090;24/02/2014;4659;4470;88;33;619;1170;1832;1969
155091;24/02/2014;4606;5644;6;159;4890;335;2230;1762
155122;24/02/2014;5630;3835;61;82;744;658;1822;1669
155060;24/02/2014;5763;4593;22;71;1675;709;2077;1905
155092;24/02/2014;4259;5210;26;150;1375;362;2012;1849
155061;24/02/2014;4467;5058;23;105;1485;537;2023;1788
155093;24/02/2014;4311;4252;31;30;1210;1245;1923;2019
155062;24/02/2014;5375;3813;91;41;602;1020;1812;1915
155094;24/02/2014;4291;4992;137;53;412;846;1791;1844
155063;24/02/2014;5303;5166;44;67;991;726;1867;1817
155095;24/02/2014;4499;5216;78;5;662;4960;1818;2283
155064;24/02/2014;4913;4664;7;34;4795;1166;2332;1885
155123;24/02/2014;3163;3808;12;152;2435;354;2064;1797
155124;24/02/2014;4546;5539;116;113;500;513;1753;1820
155125;24/02/2014;4337;5070;43;86;1000;623;1924;1849
155126;24/02/2014;3893;4296;114;147;512;367;1758;1768
155065;24/02/2014;3970;3852;4;37;5370;1100;2207;2016
155096;24/02/2014;4920;5131;2;51;10580;885;2518;1931
155127;24/02/2014;5057;4887;108;110;532;521;1853;1741
155097;24/02/2014;4022;4865;15;177;2100;291;2046;1788
155066;24/02/2014;4728;5016;21;56;1685;800;2022;1958
155128;24/02/2014;5364;4716;97;36;579;1120;1863;1951
155067;24/02/2014;3333;4533;55;73;827;703;1961;1812
155129;24/02/2014;3656;5147;68;129;726;458;1844;1750
155098;24/02/2014;3819;3285;8;48;4305;925;2322;1952
155099;24/02/2014;4585;4098;49;29;906;1257;1843;1940
155068;24/02/2014;5231;4868;38;46;1070;940;1978;1961
155130;24/02/2014;5630;4596;61;17;744;1930;1829;2059
155100;24/02/2014;4541;3786;10;63;2785;735;2174;1943
155069;24/02/2014;5201;5663;18;107;1788;532;2102;1809
155101;24/02/2014;4606;4659;6;88;4890;619;2231;1850
155070;24/02/2014;5763;4570;22;149;1675;365;2081;1897
155102;24/02/2014;4259;4311;26;31;1375;1210;2017;1936
155071;24/02/2014;4467;5375;23;91;1485;602;2027;1830
155103;24/02/2014;4291;4499;137;78;412;662;1808;1843
155072;24/02/2014;4913;5303;7;44;4795;991;2333;1876
155131;24/02/2014;3163;4546;12;116;2435;500;2067;1773
155132;24/02/2014;3893;4337;114;43;512;1000;1775;1931
155134;24/02/2014;5630;3656;61;68;744;726;1848;1852
155073;24/02/2014;4728;3970;21;4;1685;5370;2029;2212
155104;24/02/2014;4920;4022;2;15;10580;2100;2519;2049
155105;24/02/2014;3819;4585;8;49;4305;906;2324;1859
155074;24/02/2014;5231;3333;38;55;1070;827;1987;1967
155106;24/02/2014;4606;4541;6;10;4890;2785;2233;2176
155075;24/02/2014;5763;5201;22;18;1675;1788;2086;2105
155107;24/02/2014;4259;4291;26;137;1375;412;2024;1823
155076;24/02/2014;4913;4467;7;23;4795;1485;2334;2031
155135;24/02/2014;3893;3163;114;12;512;2435;1797;2070
155136;24/02/2014;5630;5057;61;108;744;532;1860;1872
155108;24/02/2014;3819;4920;8;2;4305;10580;2325;2519
155077;24/02/2014;4728;5231;21;38;1685;1070;2044;1996
155109;24/02/2014;4606;4259;6;26;4890;1375;2241;2029
155078;24/02/2014;5763;4913;22;7;1675;4795;2096;2337
155137;24/02/2014;5630;3893;61;114;744;512;1872;1822
155110;24/02/2014;3819;4606;8;6;4305;4890;2340;2245
155723;11/05/2014;4467;3835;30;97;1225;592;1959;1543
155724;11/05/2014;4974;4269;59;25;827;1455;1847;1994
155725;11/05/2014;4022;3917;16;39;2020;1077;2005;1899
155726;11/05/2014;3781;4544;67;11;720;2600;1879;2093
155727;11/05/2014;5220;5046;26;36;1410;1118;2143;1962
155728;11/05/2014;4716;3852;31;27;1215;1395;1896;1995
155729;11/05/2014;5130;3893;98;90;588;615;1660;1818
155730;11/05/2014;4992;6051;53;149;885;391;1788;1658
155731;11/05/2014;3163;4311;19;34;1835;1150;2049;1954
155732;11/05/2014;5763;4273;14;45;2200;975;2126;1925
155733;11/05/2014;3333;5793;52;68;902;714;1932;1797
155734;11/05/2014;4098;5131;33;28;1155;1340;1887;2006
155735;11/05/2014;4619;5868;162;293;340;157;1809;1689
155736;11/05/2014;4728;5565;20;32;1755;1180;2042;1856
155737;11/05/2014;4541;5231;13;21;2235;1725;2138;2042
155738;11/05/2014;4585;4921;56;15;866;2190;1909;2082
155739;11/05/2014;4470;5630;40;44;1055;1004;1920;1859
155740;11/05/2014;4868;4894;47;50;970;945;1949;1873
155741;11/05/2014;5055;5303;60;41;819;1045;1793;1860
155742;11/05/2014;3565;5284;85;79;629;647;1812;1765
155743;11/05/2014;5201;4268;17;73;1915;687;2103;1833
155744;11/05/2014;3990;4337;18;54;1855;880;2048;1908
155745;11/05/2014;4259;5655;29;22;1280;1680;1976;1940
155746;11/05/2014;3285;4664;43;64;1005;741;1948;1863
155747;11/05/2014;4742;4467;1;30;12900;1225;2468;1960
155748;11/05/2014;4022;4974;16;59;2020;827;2012;1865
155749;11/05/2014;3781;5220;67;26;720;1410;1897;2148
155750;11/05/2014;4913;4716;8;31;3950;1215;2287;1910
155751;11/05/2014;4526;5130;3;98;5785;588;2273;1708
155752;11/05/2014;3163;4992;19;53;1835;885;2056;1798
155753;11/05/2014;5763;3333;14;52;2200;902;2130;1939
155754;11/05/2014;4606;4098;6;33;4600;1155;2220;1902
155755;11/05/2014;5670;4619;10;162;2625;340;2127;1819
155756;11/05/2014;4541;4728;13;20;2235;1755;2144;2047
155757;11/05/2014;4470;4585;40;56;1055;866;1929;1925
155758;11/05/2014;4868;3819;47;4;970;5715;1957;2354
155759;11/05/2014;3970;5055;5;60;5030;819;2201;1811
155760;11/05/2014;5201;3565;17;85;1915;629;2106;1824
155761;11/05/2014;4259;3990;29;18;1280;1855;1985;2053
155762;11/05/2014;4920;3285;2;43;11030;1005;2522;1956
155763;11/05/2014;4742;4022;1;16;12900;2020;2469;2019
155764;11/05/2014;4913;3781;8;67;3950;720;2289;1917
155765;11/05/2014;3163;4526;19;3;1835;5785;2060;2273
155175;06/03/2014;4268;5655;75;20;682;1750;1800;2021
155176;06/03/2014;6196;4664;77;35;667;1141;1705;1884
155177;06/03/2014;4913;4585;6;47;4885;951;2321;1865
155178;06/03/2014;4526;3333;3;51;5650;897;2288;1963
155179;06/03/2014;4311;5016;32;57;1195;800;1929;1954
155180;06/03/2014;4728;3720;18;41;1940;1020;2043;2008
155181;06/03/2014;5528;3188;114;107;505;537;1814;1824
155182;06/03/2014;3163;4868;12;48;2435;940;2054;1957
155183;06/03/2014;5442;5046;21;71;1715;703;2092;1839
155184;06/03/2014;4098;4337;30;43;1212;1000;1927;1922
155185;06/03/2014;3819;3908;8;123;4625;477;2348;1866
155186;06/03/2014;4752;4558;9;60;2950;761;2119;1830
155187;06/03/2014;4269;4546;33;126;1190;455;1972;1784
155188;06/03/2014;4229;4259;49;24;930;1510;1901;2024
155189;06/03/2014;4544;3786;13;73;2320;690;2070;1948
155190;06/03/2014;5763;4894;16;46;2130;957;2121;1895
155191;06/03/2014;5201;5303;22;45;1616;991;2095;1883
155192;06/03/2014;3813;4252;40;29;1020;1245;1912;2007
155193;06/03/2014;5131;4606;53;5;885;4890;1938;2237
155194;06/03/2014;3852;4865;37;160;1100;336;2016;1782
155195;06/03/2014;5055;5565;58;27;781;1359;1831;1911
155196;06/03/2014;6219;4467;101;23;567;1565;1792;2028
155197;06/03/2014;3898;4541;65;10;730;2785;1932;2168
155198;06/03/2014;3990;4593;17;69;2005;709;2064;1905
155199;06/03/2014;5220;3893;26;100;1455;572;2153;1821
155200;06/03/2014;5284;4470;91;34;602;1145;1661;1956
155201;06/03/2014;4920;3812;2;87;10260;616;2504;1806
155207;06/03/2014;4728;5528;18;114;1940;505;2052;1829
155208;06/03/2014;3163;5442;12;21;2435;1715;2061;2095
155209;06/03/2014;3819;4098;8;30;4625;1212;2349;1938
155210;06/03/2014;4269;4752;33;9;1190;2950;1977;2122
155211;06/03/2014;4544;4229;13;49;2320;930;2077;1916
155212;06/03/2014;5201;5763;22;16;1616;2130;2099;2125
155213;06/03/2014;5131;3813;53;40;885;1020;1955;1926
155214;06/03/2014;3852;5055;37;58;1100;781;2020;1847
155215;06/03/2014;3898;6219;65;101;730;567;1949;1817
155216;06/03/2014;5220;3990;26;17;1455;2005;2156;2069
155217;06/03/2014;4920;5284;2;91;10260;602;2505;1717
155218;06/03/2014;5231;4921;31;14;1205;2230;2012;2097
155219;06/03/2014;5670;4913;11;6;2485;4885;2129;2323
155220;06/03/2014;4728;4526;18;3;1940;5650;2056;2293
155221;06/03/2014;3819;3163;8;12;4625;2435;2350;2072
155222;06/03/2014;4544;4269;13;33;2320;1190;2082;1992
155223;06/03/2014;5201;5131;22;53;1616;885;2110;1965
155224;06/03/2014;3898;3852;65;37;730;1100;1956;2025
155225;06/03/2014;4920;5220;2;26;10260;1455;2505;2163
155226;06/03/2014;5231;5670;31;11;1205;2485;2025;2144
155227;06/03/2014;3819;4728;8;18;4625;1940;2354;2072
155228;06/03/2014;4544;5201;13;22;2320;1616;2090;2116
155229;06/03/2014;4920;3898;2;65;10260;730;2507;1969
155230;06/03/2014;3819;5231;8;31;4625;1205;2357;2040
155231;06/03/2014;4920;4544;2;13;10260;2320;2508;2101
155232;06/03/2014;4920;3819;2;8;10260;4625;2510;2360
155836;26/05/2014;6044;4596;75;22;678;1620;1871;2068
155837;26/05/2014;5438;6348;64;406;748;104;1780;1679
155838;26/05/2014;5571;5630;83;34;632;1138;1738;1896
155839;26/05/2014;5125;3163;335;18;133;2005;1714;2067
155840;26/05/2014;3333;5763;37;12;1097;2515;1949;2153
155841;26/05/2014;4887;4973;104;131;553;430;1738;1857
155842;26/05/2014;5665;5602;206;71;238;705;1741;1693
155843;26/05/2014;4728;3565;20;74;1710;695;2040;1820
155844;26/05/2014;4311;5046;33;35;1150;1118;1943;1957
155845;26/05/2014;4337;6284;76;190;675;268;1909;1601
155846;26/05/2014;4619;5056;150;173;385;307;1814;1757
155847;26/05/2014;3970;4992;5;55;5030;840;2207;1779
155848;26/05/2014;4198;4526;41;3;1063;5830;1959;2258
155849;26/05/2014;5166;4229;89;48;612;968;1787;1896
155850;26/05/2014;5375;4533;79;110;647;531;1842;1765
155851;26/05/2014;3852;5986;27;129;1395;431;1982;1732
155852;26/05/2014;4789;3812;28;85;1390;626;2080;1844
155853;26/05/2014;5515;5860;62;161;753;340;1842;1751
155854;26/05/2014;5057;3794;108;69;540;713;1872;1813
155855;26/05/2014;4921;4675;15;123;2155;455;2068;1703
155856;26/05/2014;4752;6057;13;80;2445;646;2114;1941
155857;26/05/2014;4122;3720;47;46;975;1030;1961;1973
155858;26/05/2014;4654;5044;136;73;416;700;1784;1744
155859;26/05/2014;4269;3566;25;153;1420;370;1980;1908
155860;26/05/2014;4259;5130;24;84;1485;629;2023;1706
155861;26/05/2014;4794;4659;49;93;915;600;1966;1853
155862;26/05/2014;4593;4459;66;82;732;633;1893;1838
155863;26/05/2014;4913;4974;8;53;4120;862;2286;1857
155864;26/05/2014;4606;5159;6;135;4330;421;2210;1680
155865;26/05/2014;4870;4499;101;96;591;595;1722;1835
155866;26/05/2014;5324;4268;61;70;760;713;1879;1828
155867;26/05/2014;5131;3893;29;88;1330;615;1993;1798
155868;26/05/2014;3990;4865;19;168;1900;326;2041;1761
155869;26/05/2014;4927;3656;72;86;704;625;1711;1898
155870;26/05/2014;5055;3917;54;40;859;1067;1797;1887
155871;26/05/2014;4544;5718;11;130;2600;431;2068;1733
155872;26/05/2014;4022;5793;16;68;2065;729;2017;1778
155873;26/05/2014;3285;6018;43;114;1040;512;1955;1634
155874;26/05/2014;5476;3898;143;45;398;1035;1689;1952
155875;26/05/2014;5201;3997;17;63;2050;748;2120;1780
155876;26/05/2014;4098;3808;32;176;1155;304;1908;1792
155877;26/05/2014;5016;3835;67;99;730;592;1951;1514
155878;26/05/2014;6029;5658;109;178;533;294;1720;1700
155264;19/03/2014;4868;4337;48;41;955;1015;1949;1912
155265;19/03/2014;4742;3720;1;44;13130;1000;2491;2006
155266;19/03/2014;4794;4098;57;30;810;1231;1956;1936
155267;19/03/2014;5131;5655;47;20;965;1715;1965;2006
155268;19/03/2014;4921;5034;14;105;2295;562;2085;1802
155269;19/03/2014;5670;6044;12;103;2575;562;2130;1855
155270;19/03/2014;4198;4789;55;24;841;1520;1873;2102
155271;19/03/2014;5370;5565;119;28;493;1343;1771;1898
155272;19/03/2014;3794;5978;93;112;610;509;1808;1858
155273;19/03/2014;4526;4592;3;99;5650;577;2277;1762
