match_id;date;winner_id;loser_id;winner_rank;loser_rank;winner_rank_points;loser_rank_points;winner_elo_rating;loser_elo_rating
169277;04/02/2019;25609;5333;80;84;674;653;1809;1827
169303;04/02/2019;4973;5918;180;22;285;1820;1745;1984
169276;04/02/2019;5718;6031;44;63;983;770;1939;1830
169275;04/02/2019;4868;4628;35;124;1155;451;1937;1695
169302;04/02/2019;5902;4311;47;37;959;1080;1923;1946
169247;04/02/2019;5070;6184;71;116;710;481;1821;1557
169301;04/02/2019;20265;5166;121;46;468;965;1755;1886
169274;04/02/2019;25960;4326;150;311;381;100;1768;1886
169273;04/02/2019;4541;44830;210;86;245;646;2066;1803
169300;04/02/2019;5044;46875;45;;981;;1883;1500
169246;04/02/2019;5550;50372;168;451;324;19;1718;1577
169299;04/02/2019;4269;45071;26;599;1455;50;1999;1561
169245;04/02/2019;4291;4122;43;135;1007;411;1832;1771
169272;04/02/2019;5420;4259;90;32;620;1250;1798;1983
169244;04/02/2019;4654;5476;92;149;616;382;1910;1696
169271;04/02/2019;5201;27835;83;73;659;710;1930;1719
169298;04/02/2019;5644;4526;56;57;858;830;1863;2087
169270;04/02/2019;4570;5067;128;132;438;426;1860;1794
169243;04/02/2019;5370;9719;65;76;760;699;1869;1776
169297;04/02/2019;26414;4794;53;106;904;542;1862;1829
169269;04/02/2019;5922;5663;72;21;710;1830;1904;2106
169296;04/02/2019;26578;5515;12;51;2805;910;2088;1930
169242;04/02/2019;44494;6051;81;19;668;1870;1820;1881
169268;04/02/2019;4606;5324;79;58;685;820;2094;1924
169295;04/02/2019;4789;5055;33;55;1195;890;2028;1926
169241;04/02/2019;5630;6134;77;74;696;709;1846;1790
169240;04/02/2019;6384;5793;280;23;152;1705;1692;1989
169294;04/02/2019;6407;4894;16;54;2000;895;2106;1871
169267;04/02/2019;33215;4716;25;111;1485;520;1985;1799
169293;04/02/2019;5364;4973;38;180;1066;285;1966;1773
169266;04/02/2019;5718;25609;44;80;983;674;1945;1822
169239;04/02/2019;6214;32068;112;113;498;495;1654;1790
169393;11/02/2019;34652;11547;211;11;244;2880;1689;2114
169392;11/02/2019;4541;5333;140;86;405;653;2091;1815
169362;11/02/2019;5351;6354;143;128;391;425;1719;1786
169391;11/02/2019;4269;5044;26;45;1455;1001;1994;1881
169361;11/02/2019;5420;3333;79;81;705;674;1843;1857
169360;11/02/2019;5016;44525;49;98;940;577;1964;1736
169390;11/02/2019;6407;4868;16;35;2160;1180;2128;1940
169389;11/02/2019;5986;26578;56;12;905;2805;1877;2083
169388;11/02/2019;5055;4894;53;55;910;905;1919;1867
169359;11/02/2019;11762;45191;154;1743;367;1;1521;1500
169387;11/02/2019;4311;5367;40;61;1060;770;1936;1875
169358;11/02/2019;5978;5159;92;118;615;468;1878;1706
169357;11/02/2019;3893;5801;111;76;493;708;1743;1881
169386;11/02/2019;4789;5663;33;21;1240;1740;2037;2094
169356;11/02/2019;24021;5166;89;48;633;965;1771;1872
169385;11/02/2019;33215;5009;25;351;1485;63;1979;1685
169384;11/02/2019;4606;4467;59;31;775;1280;2090;1964
169355;11/02/2019;4794;11429;106;82;522;673;1818;1823
169354;11/02/2019;4198;45438;102;123;547;450;1810;1770
169383;11/02/2019;4526;5324;68;58;740;795;2074;1919
169382;11/02/2019;5670;4259;14;32;2250;1250;2127;1970
169381;11/02/2019;5918;11176;20;52;1820;910;1970;1949
169353;11/02/2019;11415;11483;60;152;775;372;1768;1771
169380;11/02/2019;5902;5364;38;39;1080;1079;1949;1964
169352;11/02/2019;11127;4628;166;121;339;451;1580;1686
169379;11/02/2019;5201;5644;84;72;667;728;1922;1873
169351;11/02/2019;6057;5034;87;130;649;423;1888;1786
169378;11/02/2019;5442;5718;7;36;4100;1113;2211;1968
169377;11/02/2019;4541;34652;140;211;405;244;2094;1737
169350;11/02/2019;5351;26011;143;29;391;1430;1743;1962
169349;11/02/2019;5016;5420;49;79;940;705;1967;1855
169322;11/02/2019;5539;4914;50;51;930;920;1899;1891
169376;11/02/2019;6407;4269;16;26;2160;1455;2132;2001
169451;18/02/2019;44830;5201;75;74;719;722;1798;1928
169450;18/02/2019;4893;4326;143;283;407;148;1804;1873
169449;18/02/2019;4269;6064;26;161;1455;346;1995;1844
169478;18/02/2019;4654;6029;63;19;751;1940;1929;2000
169448;18/02/2019;5055;6031;50;61;945;770;1917;1821
169513;25/02/2019;644;45438;3;133;6475;439;2204;1756
169512;25/02/2019;3970;5801;145;84;400;663;1889;1855
169571;25/02/2019;11485;5550;37;168;1127;326;1858;1724
169511;25/02/2019;3852;5571;73;43;745;1010;1910;1880
169570;25/02/2019;5070;5476;86;146;650;392;1846;1666
169569;25/02/2019;44825;4654;60;59;834;841;1810;1940
169510;25/02/2019;45106;11769;26;67;1443;790;1980;1844
169509;25/02/2019;6029;5644;25;74;1485;738;1989;1863
169568;25/02/2019;6134;9719;111;97;517;594;1795;1753
169508;25/02/2019;11787;6401;64;75;797;729;1865;1911
169507;25/02/2019;11429;51797;71;1364;753;3;1851;1500
169506;25/02/2019;26011;11415;34;79;1175;712;1937;1793
169505;25/02/2019;5349;4716;44;115;1008;511;1931;1778
169565;25/02/2019;44494;6189;61;389;829;39;1854;1667
169666;04/03/2019;11549;5140;192;148;270;383;1852;1711
169665;04/03/2019;6134;5978;111;104;517;545;1797;1866
169664;04/03/2019;5922;5055;113;43;515;1075;1899;1944
170056;06/05/2019;4259;5055;50;40;940;1050;1997;1899
170055;06/05/2019;26011;5918;37;17;1185;1930;1938;1955
170054;06/05/2019;5539;6407;26;14;1470;2625;1975;2140
170053;06/05/2019;4526;5718;34;41;1230;1038;2081;1966
170052;06/05/2019;6184;4467;109;29;538;1385;1670;1940
170051;06/05/2019;3970;5131;144;21;400;1680;1932;2103
170050;06/05/2019;27835;45106;52;27;932;1439;1866;1954
170049;06/05/2019;6284;6418;28;15;1385;2525;1950;2083
170048;06/05/2019;11547;44494;13;55;2685;920;2048;1866
170047;06/05/2019;4269;5420;38;44;1155;1016;1965;1932
170046;06/05/2019;5166;5303;56;75;915;717;1866;1864
170045;06/05/2019;24021;5793;58;42;877;1030;1857;1952
170044;06/05/2019;5349;5438;48;59;965;875;1895;1872
170043;06/05/2019;4921;6364;12;22;2840;1575;2046;1999
170042;06/05/2019;4789;4311;18;67;1920;775;2091;1891
170041;06/05/2019;5902;5663;36;23;1205;1540;1955;2042
170040;06/05/2019;4752;45046;39;127;1105;428;2024;1808
170039;06/05/2019;11485;5571;32;24;1246;1511;1863;1951
170038;06/05/2019;5515;6387;49;35;965;1215;1966;2104
170037;06/05/2019;5220;5364;11;61;2845;848;2096;1929
170036;06/05/2019;6029;6051;25;19;1485;1875;1970;1917
170035;06/05/2019;4868;5070;47;85;970;645;1897;1874
170034;06/05/2019;26007;5763;57;46;900;985;1903;2071
170033;06/05/2019;4742;44825;2;30;7765;1319;2365;1937
170032;06/05/2019;26011;4259;37;50;1185;940;1949;2005
170031;06/05/2019;4526;5539;34;26;1230;1470;2087;1989
170030;06/05/2019;5442;6184;7;109;3780;538;2148;1722
170029;06/05/2019;644;3970;4;144;5565;400;2123;1948
170028;06/05/2019;27835;6284;52;28;932;1385;1881;1964
170027;06/05/2019;4269;11547;38;13;1155;2685;1974;2053
170026;06/05/2019;26578;5166;9;56;3190;915;2097;1878
170025;06/05/2019;6219;24021;5;58;5085;877;2158;1873
170024;06/05/2019;4921;5349;12;48;2840;965;2054;1906
170023;06/05/2019;4789;5902;18;36;1920;1205;2096;1968
170022;06/05/2019;3819;4752;3;39;5590;1105;2367;2029
170021;06/05/2019;11485;5216;32;8;1246;3225;1878;2248
169059;07/01/2019;5801;6051;63;18;814;1889;1836;1909
169058;07/01/2019;4914;26414;54;52;895;916;1888;1876
169085;07/01/2019;5349;5902;38;35;1083;1122;1938;1929
169057;07/01/2019;5515;4903;58;360;855;56;1941;1677
169084;07/01/2019;6401;25898;75;84;701;655;1919;1891
169056;07/01/2019;5793;3970;24;124;1705;460;1969;1901
169083;07/01/2019;6029;4198;19;101;1880;565;1999;1833
169082;07/01/2019;4311;5364;37;40;1100;1050;1904;1987
169055;07/01/2019;11787;5303;93;44;616;1017;1872;1899
169054;07/01/2019;26007;4544;50;10;933;3155;1902;2054
169081;07/01/2019;26578;5805;15;80;2095;682;2036;1741
169053;07/01/2019;4259;4921;34;13;1125;2315;1995;2052
169080;07/01/2019;45106;11415;29;72;1253;715;1934;1749
169079;07/01/2019;4467;5349;31;38;1210;1083;1989;1947
169052;07/01/2019;5801;4914;63;54;814;895;1850;1897
169051;07/01/2019;5515;5793;58;24;855;1705;1944;1976
169078;07/01/2019;6029;6401;19;75;1880;701;2004;1928
169077;07/01/2019;4311;26578;37;15;1100;2095;1916;2039
169050;07/01/2019;11787;26007;93;50;616;933;1884;1916
169049;07/01/2019;5801;4259;63;34;814;1125;1864;2005
169076;07/01/2019;45106;4467;29;31;1253;1210;1939;1997
169075;07/01/2019;4311;6029;37;19;1100;1880;1930;2011
169048;07/01/2019;11787;5515;93;58;616;855;1895;1955
169047;07/01/2019;5801;11787;63;93;814;616;1880;1909
169074;07/01/2019;45106;4311;29;37;1253;1100;1952;1943
169101;14/01/2019;4920;6269;1;230;9135;216;2388;1672
169102;14/01/2019;4541;5364;177;40;290;1063;2059;1976
169103;14/01/2019;6107;6409;82;144;691;379;1820;1805
169104;14/01/2019;33215;4664;27;85;1440;658;1958;1808
169105;14/01/2019;5663;6412;22;89;1785;650;2114;1624
169106;14/01/2019;5644;4716;60;108;823;525;1855;1797
169107;14/01/2019;5978;6196;83;90;660;633;1870;1875
169108;14/01/2019;6407;44525;19;119;1865;472;2084;1743
169109;14/01/2019;4921;44494;13;79;2315;702;2042;1819
169110;14/01/2019;4914;11769;53;45;920;1015;1885;1890
169111;14/01/2019;25609;4291;84;43;658;1042;1797;1851
169112;14/01/2019;5793;4562;23;163;1705;325;1966;1653
169113;14/01/2019;4259;4807;32;261;1215;173;1992;1629
169114;14/01/2019;5303;5539;44;65;1017;790;1888;1887
169115;14/01/2019;3333;27835;73;76;739;708;1864;1737
169116;14/01/2019;5442;11766;9;176;3750;291;2203;1729
169117;14/01/2019;644;5370;4;67;6385;760;2210;1873
169118;14/01/2019;4868;44830;36;95;1120;613;1932;1815
169119;14/01/2019;6095;6044;155;105;343;540;1540;1888
169120;14/01/2019;4467;6202;30;133;1280;421;1986;1768
169121;14/01/2019;11176;5602;25;78;1585;704;1956;1771
169122;14/01/2019;5718;5016;55;49;903;975;1914;1979
169123;14/01/2019;4526;5201;59;86;830;657;2092;1938
169124;14/01/2019;5670;6387;17;52;1900;920;2100;2086
169125;14/01/2019;6418;4326;12;321;2435;90;2101;1893
169126;14/01/2019;5902;5070;38;64;1094;790;1920;1834
169127;14/01/2019;5528;11485;96;92;599;627;1799;1809
169128;14/01/2019;5922;6051;93;18;620;1889;1861;1897
169129;14/01/2019;6284;5055;31;56;1245;890;1942;1917
169130;14/01/2019;9719;5156;71;252;744;186;1767;1725
169131;14/01/2019;45438;4994;149;70;360;746;1645;1840
169132;14/01/2019;6219;5324;8;61;4095;820;2128;1924
169133;14/01/2019;5220;6057;7;88;4160;655;2161;1893
169134;14/01/2019;11429;25898;81;87;692;655;1804;1882
169135;14/01/2019;5420;11553;98;107;585;526;1789;1743
169136;14/01/2019;4269;45000;28;125;1410;458;1996;1742
169137;14/01/2019;5131;4913;24;229;1605;220;2084;2242
169138;14/01/2019;5349;5630;37;80;1108;696;1938;1845
169139;14/01/2019;6401;5801;69;41;758;1058;1920;1894
169140;14/01/2019;11547;5367;11;63;2835;805;2127;1881
169141;14/01/2019;26578;26414;15;54;2095;920;2027;1866
169142;14/01/2019;4677;6134;200;75;252;714;1848;1789
169143;14/01/2019;5868;5805;137;77;401;708;1639;1736
169144;14/01/2019;5918;11127;20;170;1820;312;1990;1593
169145;14/01/2019;4789;5986;33;47;1195;985;2032;1895
169146;14/01/2019;26007;11787;50;68;964;760;1905;1895
169147;14/01/2019;5543;5140;189;150;266;360;1872;1729
169148;14/01/2019;3819;4794;3;101;6420;577;2356;1824
169149;14/01/2019;4728;5166;6;42;4810;1045;2181;1890
169150;14/01/2019;26011;5422;39;109;1080;515;1898;1650
169151;14/01/2019;11415;3852;72;66;740;770;1740;1943
169152;14/01/2019;4311;5438;35;34;1170;1190;1931;1926
169153;14/01/2019;5763;4385;21;609;1790;45;2085;1778
169154;14/01/2019;4654;5571;94;46;616;1010;1902;1929
169155;14/01/2019;5333;6172;102;130;573;433;1803;1702
169156;14/01/2019;24021;4544;97;10;593;3155;1747;2042
169157;14/01/2019;4606;6364;57;14;865;2150;2068;2021
169158;14/01/2019;4894;4198;58;100;860;582;1845;1827
169159;14/01/2019;6031;17203;62;169;818;317;1830;1658
169160;14/01/2019;6029;45307;16;206;1925;246;1999;1680
169161;14/01/2019;45106;5148;29;103;1353;550;1963;1749
169162;14/01/2019;5953;5792;166;99;319;585;1837;1799
169163;14/01/2019;5044;5515;48;51;981;945;1865;1943
169164;14/01/2019;4742;5888;2;237;7480;206;2406;1695
169165;14/01/2019;4920;4541;1;177;9135;290;2388;2069
169166;14/01/2019;33215;6107;27;82;1440;691;1966;1837
169167;14/01/2019;5663;5644;22;60;1785;823;2116;1869
169168;14/01/2019;6407;5978;19;83;1865;660;2087;1886
169169;14/01/2019;4921;4914;13;53;2315;920;2047;1901
169170;14/01/2019;5793;25609;23;84;1705;658;1970;1820
169171;14/01/2019;5303;4259;44;32;1017;1215;1903;1995
169172;14/01/2019;5442;3333;9;73;3750;739;2205;1874
169173;14/01/2019;644;4868;4;36;6385;1120;2213;1941
169174;14/01/2019;6095;4467;155;30;343;1280;1710;1992
169175;14/01/2019;5718;11176;55;25;903;1585;1931;1963
169176;14/01/2019;5670;4526;17;59;1900;830;2112;2099
169177;14/01/2019;6418;5902;12;38;2435;1094;2107;1931
169178;14/01/2019;5922;5528;93;96;620;599;1878;1819
169179;14/01/2019;6284;9719;31;71;1245;744;1955;1787
169180;14/01/2019;45438;6219;149;8;360;4095;1718;2134
169181;14/01/2019;5220;11429;7;81;4160;692;2166;1827
169182;14/01/2019;4269;5420;28;98;1410;585;2001;1807
169183;14/01/2019;5131;5349;24;37;1605;1108;2101;1949
169184;14/01/2019;11547;6401;11;69;2835;758;2132;1933
169185;14/01/2019;26578;4677;15;200;2095;252;2034;1862
169186;14/01/2019;5918;5868;20;137;1820;401;1992;1703
169187;14/01/2019;26007;4789;50;33;964;1195;1919;2040
169188;14/01/2019;3819;5543;3;189;6420;266;2357;1881
169189;14/01/2019;26011;4728;39;6;1080;4810;1904;2185
169190;14/01/2019;4311;11415;35;72;1170;740;1945;1780
169191;14/01/2019;5763;4654;21;94;1790;616;2089;1918
169192;14/01/2019;5333;24021;102;97;573;593;1817;1790
169193;14/01/2019;4606;4894;57;58;865;860;2079;1861
169194;14/01/2019;6029;6031;16;62;1925;818;2002;1839
169195;14/01/2019;45106;5953;29;166;1353;319;1969;1852
169196;14/01/2019;4742;5044;2;48;7480;981;2406;1885
169197;14/01/2019;4920;33215;1;27;9135;1440;2391;1975
169198;14/01/2019;6407;5663;19;22;1865;1785;2093;2121
169199;14/01/2019;5793;4921;23;13;1705;2315;1978;2055
169200;14/01/2019;5442;5303;9;44;3750;1017;2208;1921
169201;14/01/2019;644;6095;4;155;6385;343;2217;1763
169202;14/01/2019;5670;5718;17;55;1900;903;2123;1946
169203;14/01/2019;6418;5922;12;93;2435;620;2113;1891
169204;14/01/2019;6284;45438;31;149;1245;360;1962;1773
169205;14/01/2019;5220;4269;7;28;4160;1410;2169;2007
169206;14/01/2019;5131;11547;24;11;1605;2835;2109;2138
169207;14/01/2019;26578;5918;15;20;2095;1820;2041;1996
169208;14/01/2019;3819;26007;3;50;6420;964;2359;1938
169864;15/04/2019;44494;44856;61;554;870;7;1851;1536
169863;15/04/2019;5718;4269;49;38;948;1155;1938;1974
169848;15/04/2019;6051;4526;16;36;2021;1185;1898;2096
169847;15/04/2019;5539;5220;35;11;1205;3015;1922;2124
169846;15/04/2019;644;44825;3;33;6040;1245;2160;1927
169845;15/04/2019;4921;4467;18;26;1885;1385;1979;1957
169844;15/04/2019;6418;44494;13;61;2345;870;2095;1854
169843;15/04/2019;5718;5442;49;6;948;4200;1950;2163
169842;15/04/2019;32068;11547;96;12;622;2810;1836;2085
169841;15/04/2019;11787;5902;56;37;925;1180;1872;1970
169220;14/01/2019;4742;4606;2;57;7480;865;2409;2095
169221;14/01/2019;4920;5442;1;9;9135;3750;2398;2218
169222;14/01/2019;6284;5670;31;17;1245;1900;1989;2147
169223;14/01/2019;26578;5131;15;24;2095;1605;2076;2138
169225;14/01/2019;4920;6284;1;31;9135;1245;2405;2010
169226;14/01/2019;4742;26578;2;15;7480;2095;2415;2092
169227;14/01/2019;4920;4742;1;2;9135;7480;2407;2419
170617;15/07/2019;5070;5991;99;198;569;256;1851;1648
170644;15/07/2019;5801;4794;72;107;781;534;1849;1781
170643;15/07/2019;4677;5351;167;127;327;433;1858;1752
170616;15/07/2019;6134;44494;77;90;737;620;1812;1798
170615;15/07/2019;5986;34554;95;65;593;869;1846;1895
170642;15/07/2019;22171;6095;83;150;675;370;1769;1774
170641;15/07/2019;4716;5422;98;89;576;621;1791;1693
170614;15/07/2019;10580;4326;121;195;456;266;1779;1849
170640;15/07/2019;4994;5058;211;224;230;213;1730;1709
170613;15/07/2019;6184;5201;94;131;610;422;1762;1816
170639;15/07/2019;5805;3333;113;82;512;679;1705;1843
170612;15/07/2019;6214;6018;71;181;800;291;1842;1552
170611;15/07/2019;5303;6061;56;184;940;282;1894;1744
170638;15/07/2019;11127;5438;188;68;278;830;1608;1886
170610;15/07/2019;11174;6315;116;88;476;624;1608;1757
170637;15/07/2019;25609;6057;141;103;389;549;1798;1838
170609;15/07/2019;5630;26327;70;235;801;196;1830;1696
170636;15/07/2019;6354;4659;134;145;402;379;1765;1799
170635;15/07/2019;6031;5602;100;84;565;661;1814;1712
170608;15/07/2019;11769;5953;64;93;885;611;1895;1851
170634;15/07/2019;5044;11762;110;97;526;578;1772;1703
170607;15/07/2019;44482;45046;124;128;447;429;1745;1779
170606;15/07/2019;4868;5793;80;53;710;950;1912;1920
170633;15/07/2019;11766;47183;102;1724;550;1;1714;1500
170605;15/07/2019;5070;4269;99;26;569;1405;1856;2002
170632;15/07/2019;5801;5166;72;62;781;896;1858;1916
170659;15/07/2019;6085;6418;125;14;441;2195;1765;2064
170604;15/07/2019;6134;5986;77;95;737;593;1824;1859
170631;15/07/2019;22171;4677;83;167;675;327;1784;1866
170630;15/07/2019;4716;11415;98;43;576;1037;1801;1900
170603;15/07/2019;4752;10580;50;121;965;456;1984;1796
170657;15/07/2019;5571;25898;36;76;1251;741;1914;1908
170629;15/07/2019;4994;5805;211;113;230;512;1748;1735
170656;15/07/2019;5370;50811;87;209;625;239;1864;1718
170602;15/07/2019;6214;6184;71;94;800;610;1846;1780
170655;15/07/2019;4914;6196;60;142;910;383;1927;1880
170601;15/07/2019;5303;11174;56;116;940;476;1900;1667
170628;15/07/2019;25609;11127;141;188;389;278;1813;1678
170600;15/07/2019;5630;4654;70;46;801;1013;1837;1928
170654;15/07/2019;11485;3893;32;114;1290;496;1885;1748
170627;15/07/2019;44830;6354;48;134;977;402;1856;1782
170626;15/07/2019;5044;6031;110;100;526;565;1784;1823
169265;04/02/2019;4868;25960;35;150;1155;381;1940;1788
169238;04/02/2019;5539;5070;59;71;790;710;1879;1825
169292;04/02/2019;5902;20265;47;121;959;468;1933;1777
169264;04/02/2019;4541;4467;210;31;245;1280;2069;1970
169291;04/02/2019;5131;5044;18;45;1955;981;2122;1885
169237;04/02/2019;6029;5550;20;168;1835;324;1999;1730
169290;04/02/2019;4269;5644;26;56;1455;858;2001;1880
169236;04/02/2019;4654;4291;92;43;616;1007;1914;1842
169263;04/02/2019;5420;5201;90;83;620;659;1818;1935
169262;04/02/2019;4570;6284;128;17;438;1955;1869;2007
169235;04/02/2019;5370;4921;65;15;760;2225;1877;2039
169289;04/02/2019;26414;11547;53;11;904;2880;1872;2127
169261;04/02/2019;4606;5922;79;72;685;710;2098;1919
169288;04/02/2019;4789;26578;33;12;1195;2805;2034;2093
169234;04/02/2019;5630;44494;77;81;696;668;1856;1834
169260;04/02/2019;5718;33215;44;25;983;1485;1951;1990
169233;04/02/2019;6214;6384;112;280;498;152;1696;1732
169287;04/02/2019;6407;5364;16;38;2000;1066;2109;1970
169259;04/02/2019;4541;4868;210;35;245;1155;2075;1946
169232;04/02/2019;5539;6029;59;20;790;1835;1888;2002
169286;04/02/2019;5902;5131;47;18;959;1955;1939;2125
169231;04/02/2019;4654;5370;92;65;616;760;1922;1892
169258;04/02/2019;5420;4570;90;128;620;438;1834;1884
169285;04/02/2019;26414;4269;53;26;904;1455;1889;2006
169257;04/02/2019;5718;4606;44;79;983;685;1962;2103
169230;04/02/2019;6214;5630;112;77;498;696;1723;1867
169284;04/02/2019;6407;4789;16;33;2000;1195;2115;2045
169256;04/02/2019;4541;5420;210;90;245;620;2080;1848
169229;04/02/2019;5539;4654;59;92;790;616;1902;1931
169283;04/02/2019;5902;26414;47;53;959;904;1946;1903
169255;04/02/2019;4541;5718;210;44;245;983;2084;1976
169228;04/02/2019;6214;5539;112;59;498;790;1754;1914
169282;04/02/2019;6407;5902;16;47;2000;959;2122;1955
169920;22/04/2019;4269;3852;37;93;1155;630;1963;1928
169919;22/04/2019;11429;6107;61;71;871;769;1859;1793
169918;22/04/2019;5070;11787;83;45;660;1005;1868;1875
169917;22/04/2019;26007;24021;58;59;890;886;1913;1865
169916;22/04/2019;4291;5805;72;97;757;613;1772;1734
169915;22/04/2019;6412;5364;48;47;970;985;1864;1942
169914;22/04/2019;44920;5630;276;76;152;741;1698;1820
169913;22/04/2019;5539;5303;28;50;1375;947;1948;1870
169912;22/04/2019;5324;6214;46;79;993;699;1939;1766
169911;22/04/2019;44494;5148;57;107;895;558;1849;1687
169910;22/04/2019;6029;6401;25;70;1485;772;1971;1918
169909;22/04/2019;5902;6031;36;82;1205;663;1956;1781
169908;22/04/2019;5515;6184;51;92;945;631;1953;1701
169907;22/04/2019;3970;4994;155;96;355;616;1916;1794
169906;22/04/2019;4914;5644;63;80;850;698;1885;1820
169905;22/04/2019;11769;644;81;3;675;5770;1846;2150
169375;11/02/2019;5986;5055;56;53;905;910;1894;1928
169321;11/02/2019;6051;6412;18;93;1870;610;1869;1693
169348;11/02/2019;11762;5438;154;34;367;1190;1589;1912
169347;11/02/2019;3893;5978;111;92;493;615;1767;1884
169374;11/02/2019;4789;4311;33;40;1240;1060;2048;1944
169320;11/02/2019;6134;32068;119;109;467;515;1795;1790
169319;11/02/2019;5070;3970;96;149;580;380;1824;1901
169346;11/02/2019;24021;4794;89;106;633;522;1790;1831
169373;11/02/2019;33215;4606;25;59;1485;775;1982;2096
169345;11/02/2019;4198;5349;102;37;547;1088;1821;1949
169372;11/02/2019;4526;5670;68;14;740;2250;2079;2132
169318;11/02/2019;6029;5370;19;57;1835;805;1990;1887
169317;11/02/2019;4654;5303;78;41;706;1042;1926;1899
169371;11/02/2019;5902;5918;38;20;1080;1820;1959;1979
169344;11/02/2019;11415;11127;60;166;775;339;1783;1646
169343;11/02/2019;4544;6057;9;87;3155;649;2021;1895
169370;11/02/2019;5442;5201;7;84;4100;667;2214;1931
169316;11/02/2019;6219;9719;8;85;3960;654;2111;1777
169342;11/02/2019;5016;5351;49;143;940;391;1974;1770
169315;11/02/2019;5539;44494;50;77;930;707;1908;1853
169369;11/02/2019;6407;4541;16;140;2160;405;2138;2096
169368;11/02/2019;4789;5986;33;56;1240;905;2054;1905
169314;11/02/2019;6051;6134;18;119;1870;467;1874;1809
169341;11/02/2019;11762;3893;154;111;367;493;1671;1787
169367;11/02/2019;4526;33215;68;25;740;1485;2089;1995
169313;11/02/2019;6029;5070;19;96;1835;580;1996;1839
169340;11/02/2019;24021;4198;89;102;633;547;1806;1838
169339;11/02/2019;4544;11415;9;60;3155;775;2027;1792
169366;11/02/2019;5442;5902;7;38;4100;1080;2217;1969
169312;11/02/2019;6219;4654;8;78;3960;706;2113;1935
169365;11/02/2019;4789;6407;33;16;1240;2160;2060;2146
169311;11/02/2019;6051;5539;18;50;1870;930;1883;1917
169338;11/02/2019;11762;5016;154;49;367;940;1710;1978
169364;11/02/2019;4526;5442;68;7;740;4100;2096;2221
169310;11/02/2019;6029;6219;19;8;1835;3960;2001;2118
169337;11/02/2019;24021;4544;89;9;633;3155;1821;2031
169363;11/02/2019;4789;4526;33;68;1240;740;2072;2110
169309;11/02/2019;6051;6029;18;19;1870;1835;1896;2014
169336;11/02/2019;24021;11762;89;154;633;367;1842;1749
170001;29/04/2019;26414;4794;37;106;1145;571;1917;1807
170000;29/04/2019;6031;6364;82;22;663;1575;1774;2013
169973;29/04/2019;26011;5055;31;40;1290;1050;1931;1908
169972;29/04/2019;24021;5148;59;107;886;561;1856;1673
169999;29/04/2019;45307;5644;157;79;344;698;1669;1810
169998;29/04/2019;6107;44830;72;64;769;823;1782;1806
169971;29/04/2019;45046;26007;167;58;326;900;1747;1917
169970;29/04/2019;4868;5793;42;38;1040;1120;1898;1963
169997;29/04/2019;5539;4994;26;95;1445;616;1971;1785
169969;29/04/2019;4914;5571;62;23;850;1515;1892;1962
169477;18/02/2019;6214;11174;69;117;739;476;1773;1692
169476;18/02/2019;5070;32068;93;103;605;541;1832;1777
169447;18/02/2019;25898;4541;115;112;492;495;1863;2088
169475;18/02/2019;5630;4291;80;44;696;1007;1838;1823
169446;18/02/2019;26414;4868;48;35;965;1180;1893;1935
169445;18/02/2019;4467;25960;32;139;1280;413;1957;1780
169474;18/02/2019;6134;11769;114;47;492;970;1798;1858
169444;18/02/2019;5367;5986;60;49;770;950;1866;1899
169473;18/02/2019;6184;5805;113;76;493;711;1536;1674
169443;18/02/2019;5324;4619;59;136;795;415;1913;1876
169472;18/02/2019;6315;5148;126;99;449;560;1780;1727
169471;18/02/2019;5370;6051;83;17;675;2091;1880;1912
169470;18/02/2019;5303;5539;40;46;1062;975;1890;1905
169442;18/02/2019;6282;6196;130;94;429;598;1566;1866
169411;18/02/2019;4198;11549;101;120;547;470;1824;1864
169441;18/02/2019;4659;5991;141;168;410;331;1810;1666
169469;18/02/2019;34554;4122;135;140;417;411;1770;1759
169468;18/02/2019;6107;50372;73;445;726;19;1830;1545
169410;18/02/2019;24021;5801;56;79;883;708;1852;1866
169440;18/02/2019;27835;5922;78;77;710;710;1710;1913
169409;18/02/2019;5216;6401;4;72;5060;729;2262;1913
169467;18/02/2019;11485;6219;90;8;627;3800;1780;2106
169408;18/02/2019;4544;5034;9;133;3225;423;2018;1789
169466;18/02/2019;44825;6412;104;91;540;623;1769;1715
169439;18/02/2019;44830;6418;75;13;719;2605;1816;2101
169438;18/02/2019;4893;4269;143;26;407;1455;1819;2000
169407;18/02/2019;5166;4794;51;102;920;542;1866;1834
169465;18/02/2019;44494;11787;66;62;746;762;1857;1877
169464;18/02/2019;4654;6214;63;69;751;739;1941;1786
169437;18/02/2019;5055;33215;50;25;945;1530;1924;1987
169406;18/02/2019;5543;44525;148;98;384;577;1892;1751
169405;18/02/2019;4311;11415;52;68;915;740;1945;1801
169463;18/02/2019;5070;5630;93;80;605;696;1843;1850
169436;18/02/2019;25898;26414;115;48;492;965;1880;1904
169435;18/02/2019;4467;5367;32;60;1280;770;1962;1878
169404;18/02/2019;5420;6387;82;64;680;750;1858;2079
169462;18/02/2019;6184;6134;113;114;493;492;1634;1814
169403;18/02/2019;5438;3893;34;105;1190;531;1902;1781
169434;18/02/2019;5663;5324;24;59;1560;795;2084;1921
169433;18/02/2019;4659;6282;141;130;410;429;1817;1660
