match_id,date,player1_id,player2_id,player1_rank,player2_rank,player1_rank_points,player2_rank_points,player1_elo_rating,player2_elo_rating,won
173652,18/01/2016,5131,4606,21.0,6.0,1640.0,4560.0,2120.0,2214.0,0
173653,18/01/2016,5442,4541,7.0,10.0,4235.0,2725.0,2241.0,2180.0,1
173654,18/01/2016,4544,3970,11.0,8.0,2495.0,4145.0,2118.0,2203.0,0
173655,18/01/2016,5709,4789,74.0,25.0,693.0,1485.0,1933.0,2094.0,0
173644,18/01/2016,4920,5442,1.0,7.0,16790.0,4235.0,2611.0,2252.0,1
173645,18/01/2016,4913,3970,2.0,8.0,8945.0,4145.0,2385.0,2213.0,1
173646,18/01/2016,4606,3819,6.0,3.0,4560.0,8165.0,2224.0,2444.0,0
173647,18/01/2016,5670,4789,14.0,25.0,2270.0,1485.0,2212.0,2102.0,1
173642,18/01/2016,4920,3819,1.0,3.0,16790.0,8165.0,2614.0,2450.0,1
173643,18/01/2016,5670,4913,14.0,2.0,2270.0,8945.0,2221.0,2392.0,0
173641,18/01/2016,4913,4920,2.0,1.0,8945.0,16790.0,2400.0,2622.0,0
173704,18/01/2016,4920,11176,1.0,52.0,16790.0,821.0,2609.0,1838.0,1
173708,18/01/2016,4269,4742,45.0,5.0,900.0,5230.0,1952.0,2326.0,1
173768,07/11/2017,25898,11176,37.0,54.0,1288.0,914.0,,,0
173769,07/11/2017,25898,6418,37.0,48.0,1288.0,1001.0,,,1
173770,07/11/2017,6407,11176,65.0,54.0,772.0,914.0,,,0
173771,07/11/2017,33215,25898,51.0,37.0,981.0,1288.0,,,0
173772,07/11/2017,11547,6418,45.0,48.0,1030.0,1001.0,,,0
173773,07/11/2017,6407,11549,65.0,55.0,772.0,908.0,,,1
173774,07/11/2017,6406,11176,306.0,54.0,156.0,914.0,,,0
173775,07/11/2017,6406,33215,306.0,51.0,156.0,981.0,,,0
173776,07/11/2017,6407,6418,65.0,48.0,772.0,1001.0,,,0
173777,07/11/2017,11176,25898,54.0,37.0,914.0,1288.0,,,1
173760,18/01/2016,5070,6418,61.0,40.0,773.0,1066.0,1846.0,1956.0,1
173761,18/01/2016,3565,6202,225.0,132.0,233.0,458.0,1722.0,1817.0,1
173762,18/01/2016,4291,3990,104.0,42.0,566.0,1000.0,1795.0,1982.0,0
173763,18/01/2016,6107,4585,99.0,51.0,603.0,827.0,1701.0,1930.0,0
173764,18/01/2016,4533,3794,87.0,101.0,633.0,597.0,1833.0,1843.0,1
173765,18/01/2016,5058,4592,108.0,100.0,543.0,598.0,1751.0,1768.0,1
173766,18/01/2016,5140,3285,125.0,188.0,477.0,272.0,1780.0,1897.0,0
173767,18/01/2016,6061,5466,251.0,210.0,215.0,244.0,1668.0,1681.0,0
161415,25/04/2016,644,4291,49.0,64.0,920.0,779.0,1908.0,1808.0,1
161424,25/04/2016,644,4585,49.0,65.0,920.0,762.0,1915.0,1888.0,1
161429,25/04/2016,644,5663,49.0,13.0,920.0,2605.0,1924.0,2118.0,1
161505,09/05/2016,644,5763,44.0,35.0,975.0,1185.0,1933.0,2057.0,1
161572,16/05/2016,6364,644,84.0,48.0,689.0,930.0,1754.0,1946.0,0
161583,16/05/2016,644,4716,48.0,58.0,930.0,842.0,1951.0,1872.0,1
161590,16/05/2016,4467,644,18.0,48.0,1945.0,930.0,2076.0,1958.0,0
161594,16/05/2016,644,5303,48.0,28.0,930.0,1335.0,1970.0,1956.0,1
161618,23/05/2016,5718,644,84.0,41.0,695.0,1060.0,1851.0,1973.0,0
164316,24/04/2017,4596,644,57.0,21.0,860.0,2005.0,1909.0,2075.0,0
164435,01/05/2017,4868,644,71.0,20.0,710.0,2005.0,1943.0,2066.0,0
164442,01/05/2017,5515,644,48.0,20.0,908.0,2005.0,1898.0,2071.0,0
164445,01/05/2017,5131,644,18.0,20.0,2145.0,2005.0,2100.0,2076.0,0
155644,28/04/2014,644,3781,765.0,66.0,25.0,700.0,1538.0,1900.0,0
156291,07/07/2014,644,4585,285.0,48.0,163.0,900.0,1523.0,1898.0,0
156382,14/07/2014,644,3970,285.0,7.0,163.0,3875.0,1770.0,2194.0,0
156439,21/07/2014,644,3656,161.0,113.0,343.0,535.0,1767.0,1848.0,0
156477,27/07/2014,644,6029,159.0,100.0,343.0,569.0,1755.0,1738.0,0
157179,20/10/2014,644,5763,135.0,11.0,398.0,3645.0,1738.0,2168.0,0
157884,23/02/2015,4942,644,104.0,136.0,538.0,407.0,1570.0,1725.0,1
158177,25/03/2015,644,4585,129.0,30.0,432.0,1215.0,1729.0,1857.0,0
158487,27/04/2015,644,4259,119.0,26.0,468.0,1395.0,1744.0,1992.0,0
158832,08/06/2015,4677,644,28.0,84.0,1242.0,609.0,1993.0,1751.0,1
161064,07/03/2016,4742,644,5.0,58.0,4810.0,821.0,2284.0,1925.0,1
161131,21/03/2016,5438,644,36.0,52.0,1190.0,886.0,1961.0,1926.0,1
161312,18/04/2016,4291,644,76.0,51.0,709.0,895.0,1798.0,1922.0,1
161431,25/04/2016,6219,644,15.0,49.0,2420.0,920.0,2097.0,1939.0,1
161523,09/05/2016,644,3819,44.0,2.0,975.0,7525.0,1947.0,2427.0,0
161596,16/05/2016,644,6219,48.0,15.0,930.0,2430.0,1980.0,2123.0,0
161698,23/05/2016,644,6219,41.0,15.0,1060.0,2430.0,1990.0,2138.0,0
173705,18/01/2016,644,4913,83.0,2.0,647.0,8945.0,1838.0,2377.0,0
160871,04/03/2016,3499,5573,1774.0,195.0,1.0,271.0,1693.0,1710.0,0
160877,04/03/2016,6219,5303,14.0,37.0,2430.0,1146.0,2078.0,1943.0,1
160894,04/03/2016,5733,6064,420.0,173.0,100.0,321.0,1570.0,1751.0,0
160898,04/03/2016,4233,6092,374.0,854.0,118.0,21.0,1700.0,1538.0,1
160939,04/03/2016,5266,5885,638.0,580.0,48.0,56.0,1722.0,1545.0,0
160942,04/03/2016,22374,5170,884.0,1436.0,19.0,3.0,1531.0,1589.0,1
160957,04/03/2016,5220,6279,12.0,122.0,2555.0,478.0,2102.0,1682.0,1
160960,04/03/2016,6418,6279,47.0,122.0,921.0,478.0,1921.0,1678.0,1
165610,15/09/2017,5220,5284,5.0,484.0,4155.0,74.0,2176.0,1643.0,1
165612,15/09/2017,5046,5220,131.0,5.0,437.0,4155.0,1781.0,2177.0,0
165628,15/09/2017,5953,6124,115.0,390.0,496.0,109.0,1783.0,1673.0,0
166069,24/11/2017,5663,6284,7.0,18.0,3775.0,2235.0,2147.0,2035.0,1
166071,24/11/2017,4541,5663,15.0,7.0,2320.0,3775.0,2131.0,2155.0,0
160967,04/03/2016,644,4585,58.0,50.0,821.0,897.0,1891.0,1924.0,0
154673,31/01/2014,44548,22528,,1083.0,,8.0,1500.0,1500.0,1
154728,31/01/2014,5170,26027,,1984.0,,1.0,1500.0,1500.0,1
154740,31/01/2014,34086,26144,,1296.0,,4.0,1500.0,1474.0,1
154716,31/01/2014,4947,17208,1011.0,870.0,10.0,18.0,1661.0,1519.0,0
154959,14/02/2014,8966,44550,1658.0,,1.0,,1500.0,1500.0,0
155334,04/04/2014,4854,26013,1072.0,,8.0,,1700.0,1500.0,0
155376,04/04/2014,4630,6378,,1466.0,,2.0,1714.0,1552.0,1
155378,04/04/2014,4283,4630,1681.0,,1.0,,1609.0,1728.0,0
156845,12/09/2014,4655,6398,,830.0,,21.0,1416.0,1500.0,1
156857,12/09/2014,11155,8752,726.0,,30.0,,1729.0,1459.0,0
157960,06/03/2015,5170,5555,1388.0,1581.0,3.0,2.0,1581.0,1536.0,1
159110,14/07/2015,3499,5170,,1430.0,,3.0,1673.0,1627.0,1
159111,14/07/2015,8752,5798,,1056.0,,10.0,1644.0,1585.0,1
159112,14/07/2015,5798,20633,1056.0,,10.0,,1537.0,1500.0,0
159150,17/07/2015,45096,11753,,742.0,,29.0,1500.0,1500.0,1
157986,06/03/2015,4599,34670,,1969.0,,1.0,1687.0,1459.0,1
157987,06/03/2015,8703,8733,,,,,1618.0,1500.0,1
157980,06/03/2015,3529,21749,1177.0,1727.0,6.0,1.0,1654.0,1500.0,1
157983,06/03/2015,3499,26485,,1969.0,,1.0,1652.0,1500.0,1
159168,17/07/2015,45097,34670,,2018.0,,1.0,1455.0,1595.0,1
159169,17/07/2015,4630,33086,,1573.0,,2.0,1718.0,1500.0,1
159160,17/07/2015,44790,25404,1185.0,,6.0,,1500.0,1592.0,0
173778,07/11/2017,11549,11547,55.0,45.0,908.0,1030.0,,,0
173779,07/11/2017,25898,6406,37.0,306.0,1288.0,156.0,,,1
173780,07/11/2017,11549,6418,55.0,48.0,908.0,1001.0,,,0
173781,07/11/2017,6407,11547,65.0,45.0,772.0,1030.0,,,1
173782,07/11/2017,33215,11176,51.0,54.0,981.0,914.0,,,0
173783,07/11/2017,6407,6418,65.0,48.0,772.0,1001.0,,,1
155079,24/02/2014,4728,5763,21.0,22.0,1685.0,1675.0,2053.0,2112.0,0
155142,06/03/2014,4273,3794,42.0,90.0,1003.0,605.0,1923.0,1818.0,1
155143,06/03/2014,4268,5630,75.0,44.0,682.0,994.0,1778.0,1884.0,1
155144,06/03/2014,6196,4992,77.0,55.0,667.0,846.0,1653.0,1830.0,1
155805,18/05/2014,4927,6044,74.0,79.0,704.0,656.0,1722.0,1869.0,0
155806,18/05/2014,3908,6284,83.0,195.0,636.0,256.0,1862.0,1616.0,1
155807,18/05/2014,5630,5055,45.0,56.0,1004.0,859.0,1849.0,1808.0,1
155808,18/05/2014,5438,6219,67.0,58.0,748.0,802.0,1791.0,1859.0,0
155809,18/05/2014,3898,4122,43.0,48.0,1035.0,950.0,1961.0,1954.0,0
155810,18/05/2014,3917,4988,38.0,309.0,1067.0,146.0,1891.0,1685.0,1
155783,18/05/2014,3813,4794,51.0,57.0,920.0,845.0,1904.0,1956.0,0
155811,18/05/2014,4273,5284,47.0,78.0,965.0,675.0,1920.0,1750.0,1
155784,18/05/2014,4992,6196,52.0,104.0,910.0,559.0,1792.0,1792.0,0
155785,18/05/2014,3786,4533,100.0,110.0,590.0,531.0,1903.0,1774.0,1
155812,18/05/2014,4914,6418,77.0,245.0,676.0,199.0,1878.0,1681.0,1
155813,18/05/2014,5044,3656,75.0,61.0,700.0,785.0,1755.0,1873.0,0
155786,18/05/2014,3781,5793,59.0,70.0,800.0,729.0,1914.0,1787.0,1
155787,18/05/2014,3333,4732,49.0,101.0,947.0,582.0,1933.0,1806.0,1
155814,18/05/2014,4870,4098,99.0,32.0,591.0,1155.0,1733.0,1899.0,0
155815,18/05/2014,3835,4894,97.0,50.0,592.0,935.0,1531.0,1864.0,0
155788,18/05/2014,5792,10726,281.0,581.0,167.0,52.0,1780.0,1612.0,0
155789,18/05/2014,3794,4337,71.0,54.0,713.0,880.0,1823.0,1901.0,0
155816,18/05/2014,5364,6057,62.0,81.0,775.0,646.0,1938.0,1950.0,1
155790,18/05/2014,4558,4259,60.0,29.0,798.0,1280.0,1867.0,1997.0,0
155817,18/05/2014,6044,4544,79.0,11.0,656.0,2600.0,1876.0,2078.0,0
155818,18/05/2014,3908,5630,83.0,45.0,636.0,1004.0,1866.0,1859.0,0
155791,18/05/2014,6229,4459,211.0,87.0,231.0,620.0,1622.0,1856.0,1
155792,18/05/2014,5166,4311,96.0,33.0,592.0,1150.0,1795.0,1947.0,0
155819,18/05/2014,6219,4467,58.0,30.0,802.0,1180.0,1867.0,1959.0,0
155820,18/05/2014,3917,4122,38.0,48.0,1067.0,950.0,1895.0,1963.0,0
155793,18/05/2014,4794,6172,57.0,352.0,845.0,125.0,1964.0,1624.0,1
155821,18/05/2014,4914,4273,77.0,47.0,676.0,965.0,1883.0,1925.0,1
155794,18/05/2014,3786,6196,100.0,104.0,590.0,559.0,1910.0,1806.0,0
155822,18/05/2014,5016,3656,64.0,61.0,755.0,785.0,1962.0,1880.0,0
155795,18/05/2014,3781,5303,59.0,42.0,800.0,1039.0,1921.0,1846.0,1
155796,18/05/2014,3333,10726,49.0,581.0,947.0,52.0,1939.0,1671.0,1
155823,18/05/2014,4098,4894,32.0,50.0,1155.0,935.0,1904.0,1867.0,1
155797,18/05/2014,4337,4716,54.0,37.0,880.0,1080.0,1909.0,1908.0,1
155824,18/05/2014,5364,5201,62.0,19.0,775.0,1890.0,1947.0,2102.0,0
155798,18/05/2014,6229,4259,211.0,29.0,231.0,1280.0,1683.0,2002.0,0
155825,18/05/2014,5630,4544,45.0,11.0,1004.0,2600.0,1870.0,2082.0,1
155826,18/05/2014,4122,4467,48.0,30.0,950.0,1180.0,1970.0,1966.0,0
155799,18/05/2014,4311,4794,33.0,57.0,1150.0,845.0,1952.0,1966.0,0
154994,17/02/2014,5131,4459,51.0,94.0,885.0,596.0,1928.0,1817.0,1
155021,17/02/2014,5303,4716,48.0,35.0,907.0,1120.0,1839.0,1964.0,1
155022,17/02/2014,3990,5793,17.0,64.0,2050.0,733.0,2074.0,1756.0,1
154995,17/02/2014,5564,4225,149.0,111.0,361.0,505.0,1824.0,1717.0,1
154996,17/02/2014,4927,3917,83.0,41.0,645.0,1005.0,1747.0,1943.0,0
155023,17/02/2014,3835,5571,81.0,100.0,658.0,555.0,1692.0,1721.0,0
154997,17/02/2014,4618,3898,95.0,67.0,591.0,730.0,1632.0,1939.0,0
155024,17/02/2014,4198,5364,53.0,108.0,861.0,514.0,1892.0,1853.0,0
155025,17/02/2014,4711,4664,97.0,40.0,581.0,1006.0,1703.0,1855.0,0
154998,17/02/2014,5515,4095,117.0,171.0,481.0,301.0,1747.0,1628.0,1
154999,17/02/2014,3566,5034,126.0,101.0,451.0,552.0,1905.0,1807.0,1
155026,17/02/2014,4596,5231,18.0,54.0,1930.0,860.0,2072.0,1919.0,0
155000,17/02/2014,5294,4273,237.0,36.0,204.0,1108.0,1602.0,1925.0,0
155027,17/02/2014,5476,5147,125.0,123.0,456.0,458.0,1661.0,1743.0,1
154970,17/02/2014,5044,4558,62.0,65.0,741.0,731.0,1805.0,1793.0,0
155028,17/02/2014,4654,5284,231.0,76.0,215.0,676.0,1787.0,1589.0,1
155001,17/02/2014,5543,4659,124.0,91.0,457.0,611.0,1847.0,1828.0,0
155002,17/02/2014,3786,4992,63.0,52.0,735.0,875.0,1932.0,1852.0,1
155029,17/02/2014,4921,5370,14.0,103.0,2260.0,548.0,2091.0,1770.0,1
154971,17/02/2014,5658,5442,169.0,15.0,302.0,2170.0,1656.0,2105.0,0
155030,17/02/2014,4546,4337,112.0,42.0,500.0,1000.0,1741.0,1932.0,0
154972,17/02/2014,4268,5719,79.0,146.0,662.0,374.0,1810.0,1671.0,0
154675,31/01/2014,5947,4672,217.0,418.0,220.0,94.0,1730.0,1752.0,0
154676,31/01/2014,5863,6161,298.0,350.0,150.0,124.0,1669.0,1738.0,1
154677,31/01/2014,5947,5863,217.0,298.0,220.0,150.0,1709.0,1708.0,0
154678,31/01/2014,6161,5264,350.0,660.0,124.0,37.0,1713.0,1659.0,1
154671,31/01/2014,5885,5486,516.0,293.0,65.0,154.0,1563.0,1697.0,0
154672,31/01/2014,3607,5421,137.0,827.0,394.0,19.0,1792.0,1500.0,1
154674,31/01/2014,44549,23897,,1296.0,,4.0,1500.0,1500.0,0
154679,31/01/2014,6012,5724,173.0,216.0,303.0,220.0,1789.0,1508.0,1
154680,31/01/2014,4251,4499,284.0,103.0,157.0,544.0,1673.0,1808.0,0
154681,31/01/2014,5024,5724,313.0,216.0,139.0,220.0,1689.0,1478.0,1
154682,31/01/2014,5437,6012,1332.0,173.0,3.0,303.0,1500.0,1794.0,0
154683,31/01/2014,5655,11547,21.0,448.0,1615.0,83.0,1995.0,1738.0,1
154684,31/01/2014,4098,4307,28.0,57.0,1314.0,775.0,1942.0,1785.0,1
154685,31/01/2014,5655,4098,21.0,28.0,1615.0,1314.0,1999.0,1949.0,1
154686,31/01/2014,4558,4307,63.0,57.0,731.0,775.0,1790.0,1775.0,1
154687,31/01/2014,5303,5376,51.0,305.0,890.0,146.0,1854.0,1685.0,1
154688,31/01/2014,5658,4879,174.0,111.0,302.0,514.0,1675.0,1827.0,0
154689,31/01/2014,4879,5303,111.0,51.0,514.0,890.0,1835.0,1861.0,1
154690,31/01/2014,5439,6379,589.0,601.0,49.0,46.0,1610.0,1607.0,0
154695,31/01/2014,4659,4493,85.0,122.0,636.0,469.0,1815.0,1601.0,1
154696,31/01/2014,5006,3812,160.0,72.0,328.0,700.0,1745.0,1824.0,1
154697,31/01/2014,3812,4659,72.0,85.0,700.0,636.0,1806.0,1821.0,0
154691,31/01/2014,5034,6328,101.0,650.0,547.0,38.0,1815.0,1500.0,1
154692,31/01/2014,5364,4556,91.0,569.0,614.0,53.0,1840.0,1743.0,1
154693,31/01/2014,11753,5403,1054.0,133.0,9.0,403.0,1500.0,1620.0,0
154694,31/01/2014,23749,5364,2166.0,91.0,1.0,614.0,1500.0,1850.0,0
154753,31/01/2014,4921,4337,15.0,40.0,2100.0,1015.0,2067.0,1951.0,1
154754,31/01/2014,4921,4122,15.0,44.0,2100.0,985.0,2073.0,1923.0,1
155585,21/04/2014,4311,4122,35.0,61.0,1165.0,735.0,1969.0,1899.0,0
155586,21/04/2014,5918,5564,310.0,157.0,145.0,347.0,1689.0,1839.0,0
155587,21/04/2014,5166,5644,90.0,167.0,606.0,326.0,1801.0,1760.0,0
155588,21/04/2014,3908,3917,102.0,39.0,569.0,1077.0,1849.0,1922.0,1
154698,31/01/2014,6160,4655,289.0,1798.0,155.0,1.0,1670.0,1570.0,1
154699,31/01/2014,5971,6412,458.0,380.0,80.0,106.0,1696.0,1576.0,1
154700,31/01/2014,6160,5971,289.0,458.0,155.0,80.0,1693.0,1715.0,0
154701,31/01/2014,4476,18432,362.0,,117.0,,1637.0,1500.0,1
154741,31/01/2014,34461,5643,,442.0,,85.0,1500.0,1638.0,0
154742,31/01/2014,5898,4760,,1674.0,,1.0,1679.0,1749.0,0
154743,31/01/2014,8914,44546,,,,,1577.0,1500.0,1
154744,31/01/2014,34461,44547,,,,,1441.0,1500.0,1
154709,31/01/2014,5266,5149,518.0,787.0,65.0,23.0,1669.0,1570.0,1
154710,31/01/2014,6184,5445,327.0,860.0,131.0,17.0,1550.0,1658.0,1
154711,31/01/2014,6184,5266,327.0,518.0,131.0,65.0,1644.0,1692.0,0
154712,31/01/2014,5445,5149,860.0,787.0,17.0,23.0,1612.0,1524.0,1
154721,31/01/2014,4955,21888,450.0,,82.0,,1640.0,1568.0,1
154722,31/01/2014,5488,5839,422.0,645.0,93.0,39.0,1675.0,1596.0,1
154723,31/01/2014,5488,4955,422.0,450.0,93.0,82.0,1700.0,1671.0,1
154724,31/01/2014,3746,21888,434.0,,88.0,,1672.0,1517.0,1
154749,31/01/2014,4630,4590,,1106.0,,8.0,1729.0,1549.0,1
154750,31/01/2014,4603,8733,1117.0,,7.0,,1704.0,1588.0,1
154751,31/01/2014,4630,4599,,1134.0,,6.0,1741.0,1651.0,0
154725,31/01/2014,5798,3600,1387.0,825.0,3.0,19.0,1500.0,1708.0,0
154726,31/01/2014,4891,5004,781.0,1421.0,23.0,3.0,1653.0,1501.0,1
154727,31/01/2014,5798,4891,1387.0,781.0,3.0,23.0,1456.0,1675.0,0
154745,31/01/2014,6019,3573,528.0,170.0,62.0,309.0,1625.0,1670.0,1
154746,31/01/2014,5693,4112,952.0,276.0,12.0,165.0,1631.0,1731.0,1
154747,31/01/2014,3573,4112,170.0,276.0,309.0,165.0,1633.0,1703.0,1
154748,31/01/2014,5693,6019,952.0,528.0,12.0,62.0,1685.0,1675.0,0
154737,31/01/2014,23831,5813,938.0,242.0,13.0,196.0,1518.0,1561.0,0
154738,31/01/2014,5564,26144,150.0,1296.0,353.0,4.0,1820.0,1500.0,1
154739,31/01/2014,8734,23831,962.0,938.0,12.0,13.0,1500.0,1441.0,1
154717,31/01/2014,5574,3813,598.0,36.0,47.0,1090.0,1505.0,1923.0,0
154718,31/01/2014,4999,6086,472.0,457.0,76.0,80.0,1649.0,1620.0,1
154719,31/01/2014,4999,3813,472.0,36.0,76.0,1090.0,1683.0,1925.0,0
154720,31/01/2014,4906,9502,409.0,713.0,96.0,30.0,1659.0,1612.0,1
154702,31/01/2014,3891,5792,519.0,236.0,65.0,203.0,1500.0,1737.0,0
154703,31/01/2014,9717,5986,691.0,144.0,33.0,378.0,1583.0,1755.0,1
154704,31/01/2014,3891,5986,519.0,144.0,65.0,378.0,1461.0,1727.0,0
154705,31/01/2014,5291,5232,314.0,723.0,139.0,29.0,1623.0,1621.0,1
154706,31/01/2014,11399,6064,1607.0,252.0,1.0,184.0,1500.0,1634.0,0
154541,13/01/2014,6057,4742,57.0,1.0,810.0,13130.0,1963.0,2519.0,0
154542,13/01/2014,4992,6409,73.0,570.0,681.0,53.0,1815.0,1591.0,0
154543,13/01/2014,4732,6044,78.0,95.0,651.0,582.0,1840.0,1858.0,0
154544,13/01/2014,5978,4789,110.0,32.0,504.0,1245.0,1833.0,2074.0,0
154545,13/01/2014,4311,3720,25.0,43.0,1360.0,1010.0,1950.0,2041.0,1
154546,13/01/2014,5375,4894,91.0,45.0,595.0,977.0,1782.0,1912.0,1
154547,13/01/2014,5571,6284,117.0,193.0,483.0,262.0,1621.0,1664.0,1
154548,13/01/2014,5442,4593,17.0,54.0,1915.0,856.0,2071.0,1917.0,1
154549,13/01/2014,5670,4592,11.0,77.0,2860.0,662.0,2131.0,1712.0,1
154550,13/01/2014,5367,3812,135.0,76.0,423.0,665.0,1770.0,1827.0,0
154551,13/01/2014,4498,4229,173.0,53.0,302.0,860.0,1743.0,1910.0,0
154552,13/01/2014,5763,5602,22.0,93.0,1460.0,592.0,2047.0,1733.0,1
154553,13/01/2014,4432,5324,122.0,28.0,460.0,1300.0,1774.0,1913.0,0
154554,13/01/2014,3794,6387,81.0,183.0,640.0,277.0,1832.0,1772.0,0
154555,13/01/2014,5058,5131,90.0,62.0,600.0,750.0,1809.0,1907.0,0
154556,13/01/2014,5719,5216,130.0,5.0,428.0,5415.0,1673.0,2313.0,0
154557,13/01/2014,4913,4423,4.0,112.0,5560.0,498.0,2351.0,1756.0,1
154558,13/01/2014,4638,4671,139.0,267.0,410.0,170.0,1796.0,1643.0,0
154559,13/01/2014,3582,3566,144.0,102.0,391.0,541.0,1792.0,1940.0,1
154560,13/01/2014,3852,4499,27.0,97.0,1310.0,579.0,2015.0,1817.0,1
154561,13/01/2014,3565,5370,119.0,104.0,479.0,528.0,1769.0,1786.0,1
154562,13/01/2014,4546,4307,65.0,64.0,730.0,730.0,1769.0,1795.0,0
154563,13/01/2014,5630,5629,55.0,185.0,826.0,276.0,1861.0,1644.0,0
155382,04/04/2014,8772,44547,,,,,1500.0,1500.0,1
155355,04/04/2014,34461,6160,,312.0,,144.0,1569.0,1667.0,0
155356,04/04/2014,6412,4657,397.0,1818.0,101.0,1.0,1500.0,1560.0,1
155357,04/04/2014,4476,8914,431.0,,91.0,,1660.0,1620.0,1
155358,04/04/2014,6412,34461,397.0,,101.0,,1612.0,1523.0,1
155352,04/04/2014,5149,5488,789.0,429.0,23.0,91.0,1500.0,1724.0,0
155353,04/04/2014,11723,6184,,321.0,,139.0,1500.0,1611.0,0
155354,04/04/2014,6184,5488,321.0,429.0,139.0,91.0,1644.0,1734.0,1
155399,04/04/2014,4590,3499,1106.0,,8.0,,1511.0,1692.0,1
155400,04/04/2014,4603,8752,1276.0,,4.0,,1721.0,1500.0,1
155401,04/04/2014,3499,8580,,1745.0,,1.0,1651.0,1637.0,1
155402,04/04/2014,4590,3529,1106.0,,8.0,,1644.0,1645.0,0
155375,04/04/2014,8733,4283,,1681.0,,1.0,1549.0,1500.0,0
155377,04/04/2014,34670,6378,,1466.0,,2.0,1500.0,1512.0,0
155387,04/04/2014,5986,4765,158.0,1455.0,356.0,3.0,1734.0,1500.0,1
155388,04/04/2014,3813,5792,45.0,221.0,1000.0,219.0,1920.0,1745.0,0
155389,04/04/2014,3813,5986,45.0,158.0,1000.0,356.0,1904.0,1743.0,1
155390,04/04/2014,4765,5792,1455.0,221.0,3.0,219.0,1461.0,1775.0,0
155391,04/04/2014,5420,5291,177.0,327.0,290.0,136.0,1771.0,1641.0,1
155392,04/04/2014,6187,5578,353.0,251.0,123.0,186.0,1605.0,1737.0,1
155393,04/04/2014,6064,5420,265.0,177.0,174.0,290.0,1684.0,1782.0,0
155394,04/04/2014,6187,5291,353.0,327.0,123.0,136.0,1674.0,1616.0,1
154564,13/01/2014,5364,4544,106.0,13.0,518.0,2310.0,1818.0,2103.0,1
154565,13/01/2014,3835,4541,70.0,10.0,694.0,3065.0,1715.0,2173.0,0
154566,13/01/2014,4711,5057,88.0,129.0,612.0,430.0,1739.0,1817.0,0
154567,13/01/2014,5220,4716,36.0,35.0,1130.0,1155.0,2092.0,1994.0,1
154568,13/01/2014,4973,4467,59.0,19.0,779.0,1790.0,1906.0,2023.0,0
154569,13/01/2014,5573,4269,253.0,33.0,182.0,1235.0,1674.0,1995.0,0
154570,13/01/2014,4659,4558,82.0,79.0,636.0,651.0,1851.0,1733.0,0
154571,13/01/2014,4879,3285,99.0,44.0,559.0,995.0,1816.0,1976.0,1
154572,13/01/2014,3819,5888,6.0,133.0,4355.0,425.0,2300.0,1675.0,1
154573,13/01/2014,4606,4870,7.0,94.0,4180.0,586.0,2187.0,1787.0,1
154574,13/01/2014,5828,4927,203.0,86.0,246.0,617.0,1710.0,1746.0,0
154575,13/01/2014,4225,5986,103.0,188.0,540.0,272.0,1763.0,1629.0,0
154576,13/01/2014,4470,3333,34.0,75.0,1190.0,667.0,1988.0,1934.0,1
154668,27/01/2014,5828,5023,198.0,384.0,246.0,105.0,1682.0,1702.0,1
154669,27/01/2014,5573,4903,220.0,291.0,217.0,155.0,1663.0,1698.0,1
154670,27/01/2014,5828,4903,198.0,291.0,246.0,155.0,1714.0,1669.0,1
154836,03/02/2014,4618,3794,92.0,93.0,609.0,602.0,1668.0,1812.0,0
154782,03/02/2014,3917,3908,47.0,140.0,968.0,392.0,1950.0,1828.0,0
154809,03/02/2014,3565,5370,84.0,109.0,627.0,528.0,1835.0,1764.0,0
154837,03/02/2014,5709,4659,142.0,83.0,382.0,636.0,1738.0,1829.0,1
154810,03/02/2014,5793,3835,65.0,74.0,731.0,694.0,1754.0,1711.0,1
154783,03/02/2014,5860,4927,249.0,82.0,186.0,652.0,1710.0,1765.0,1
154784,03/02/2014,3786,3898,60.0,39.0,760.0,1045.0,1937.0,1953.0,1
154811,03/02/2014,6412,4868,379.0,44.0,106.0,985.0,1586.0,1957.0,0
154838,03/02/2014,4992,4879,63.0,112.0,740.0,514.0,1786.0,1840.0,1
154812,03/02/2014,4650,5070,133.0,86.0,404.0,626.0,1829.0,1831.0,1
154839,03/02/2014,3812,4974,73.0,87.0,700.0,620.0,1836.0,1807.0,0
154785,03/02/2014,5166,4671,72.0,203.0,702.0,240.0,1817.0,1711.0,1
154840,03/02/2014,3582,6418,148.0,303.0,360.0,147.0,1812.0,1536.0,1
154786,03/02/2014,4558,4459,64.0,104.0,731.0,543.0,1803.0,1814.0,0
154813,03/02/2014,5057,6107,125.0,226.0,450.0,213.0,1827.0,1726.0,0
154787,03/02/2014,4307,4273,57.0,38.0,775.0,1083.0,1794.0,1922.0,0
154841,03/02/2014,5543,4225,147.0,106.0,362.0,540.0,1812.0,1731.0,1
154814,03/02/2014,4654,5630,224.0,61.0,215.0,756.0,1808.0,1836.0,0
154815,03/02/2014,4198,4711,56.0,96.0,836.0,587.0,1906.0,1718.0,1
154788,03/02/2014,4789,3997,30.0,75.0,1245.0,686.0,2083.0,1800.0,1
154842,03/02/2014,5220,6229,37.0,370.0,1085.0,110.0,2086.0,1500.0,1
155336,04/04/2014,4672,4296,495.0,157.0,71.0,368.0,1770.0,1752.0,0
