match_id,date,surface,level,round,best_of,player_id,opponent_id,player_rank,opponent_rank,player_elo_rating,opponent_elo_rating,player_age,opponent_age,player_height,opponent_height,outcome,p_matches,o_matches,p_sets,o_sets,p_games,o_games,p_tbs,o_tbs,p_ace,p_df,p_sv_pt,p_1st_in,p_1st_won,p_2nd_won,p_sv_gms,p_bp_sv,p_bp_fc,o_ace,o_df,o_sv_pt,o_1st_in,o_1st_won,o_2nd_won,o_sv_gms,o_bp_sv,o_bp_fc,minutes,p_upsets,o_upsets,p_avg_ace,p_avg_df,p_avg_sv_pt,p_avg_1st_in,p_avg_1st_won,p_avg_2nd_won,p_avg_sv_gms,p_avg_bp_sv,p_avg_bp_fc,o_avg_ace,o_avg_df,o_avg_sv_pt,o_avg_1st_in,o_avg_1st_won,o_avg_2nd_won,o_avg_sv_gms,o_avg_bp_sv,o_avg_bp_fc
167459,21/05/2018,C,B,SF,3,5367,4921,49.0,19.0,1928,2041,28.85,30.99,185.0,178.0,,1,0,2,0,12,8,0,0,7.0,1.0,60.0,38.0,31.0,10.0,10.0,3.0,5.0,5.0,2.0,87.0,61.0,35.0,11.0,10.0,5.0,9.0,93.0,1,0,7.08,3.41,79.32,44.1,33.15,17.47,12.38,3.82,6.39,8.2,3.27,78.53,48.0,34.53,15.22,12.39,3.68,6.27
168369,27/08/2018,H,G,R128,5,5220,5644,7.0,82.0,2194,1819,29.91,27.86,198.0,193.0,RET,1,0,2,0,14,7,0,0,13.0,6.0,74.0,42.0,32.0,13.0,11.0,7.0,9.0,5.0,3.0,56.0,22.0,15.0,12.0,10.0,1.0,6.0,95.0,0,0,9.09,2.8,80.05,45.08,34.59,18.53,12.86,3.64,5.7,5.44,2.89,83.32,51.23,35.64,15.94,12.7,4.6,7.56
169042,31/12/2018,H,B,R32,3,11553,5422,103.0,110.0,1739,1672,20.971937,29.133470000000003,,,,1,0,2,0,13,8,0,0,5.0,0.0,48.0,39.0,34.0,5.0,10.0,1.0,2.0,2.0,2.0,63.0,32.0,23.0,12.0,11.0,1.0,5.0,74.0,0,0,4.67,4.43,80.38,52.52,36.29,12.9,12.52,4.48,7.86,8.43,3.38,78.67,46.43,34.71,17.38,12.9,3.48,5.76
168796,15/10/2018,H,B,R32,3,4259,45106,35.0,31.0,1997,1936,35.0,19.66,178.0,,,1,0,2,1,18,13,1,1,5.0,2.0,106.0,61.0,47.0,21.0,16.0,4.0,7.0,3.0,3.0,112.0,70.0,48.0,17.0,15.0,7.0,12.0,161.0,1,0,5.63,2.13,76.73,46.32,33.46,16.37,12.14,3.77,6.0,5.97,2.62,78.43,48.2,34.06,15.18,12.25,4.04,6.79
167046,07/04/2018,H,D,RR,3,4493,4466,535.0,571.0,1683,1729,33.2,33.29,178.0,185.0,,1,0,2,0,12,6,1,0,1.0,0.0,52.0,33.0,24.0,15.0,9.0,0.0,1.0,3.0,3.0,69.0,36.0,24.0,12.0,9.0,3.0,7.0,77.0,0,0,2.56,3.78,82.24,50.56,32.66,15.15,12.44,4.83,8.73,7.24,2.29,77.78,48.88,36.2,15.56,12.61,3.34,5.37
167226,23/04/2018,C,B,R32,3,20265,5902,134.0,59.0,1686,1855,28.48,26.2,,,,1,0,2,1,16,11,0,0,0.0,3.0,103.0,66.0,41.0,20.0,14.0,8.0,11.0,3.0,2.0,83.0,52.0,30.0,16.0,13.0,6.0,11.0,142.0,1,0,1.5,2.5,82.63,51.63,31.75,14.88,12.0,4.13,8.0,4.0,2.0,78.75,48.5,32.0,15.5,12.25,5.25,8.88
166490,05/02/2018,C,B,R16,3,5070,5919,21.0,282.0,1939,1702,30.05,25.95,188.0,,,1,0,2,1,15,12,0,0,4.0,2.0,82.0,53.0,41.0,17.0,14.0,1.0,2.0,4.0,2.0,71.0,49.0,35.0,15.0,13.0,3.0,5.0,108.0,0,0,3.65,2.65,79.88,49.29,33.44,15.83,12.23,4.48,7.35,5.47,2.97,80.04,48.56,34.13,15.77,12.33,4.25,7.1
166468,05/02/2018,H,B,R16,3,5986,5067,30.0,121.0,1991,1852,25.71,30.06,172.0,,,1,0,2,0,13,9,0,0,0.0,4.0,68.0,39.0,21.0,14.0,11.0,3.0,8.0,3.0,7.0,72.0,42.0,22.0,10.0,11.0,7.0,14.0,88.0,0,0,2.76,2.91,81.33,52.13,34.01,14.63,12.73,4.67,8.34,5.3,3.13,81.96,48.29,32.53,16.42,12.87,4.42,8.19
166661,19/02/2018,H,B,R16,3,3917,4180,100.0,28.0,1895,2010,36.08,34.78,190.0,193.0,,1,0,2,1,15,12,0,0,8.0,5.0,72.0,45.0,37.0,15.0,13.0,0.0,1.0,17.0,2.0,75.0,48.0,39.0,12.0,14.0,3.0,6.0,100.0,1,0,7.82,3.53,80.56,49.03,35.99,15.88,12.71,3.83,6.24,7.43,2.91,79.55,48.52,35.71,16.74,12.72,3.5,5.66
166647,19/02/2018,H,B,F,3,26011,5367,91.0,64.0,1860,1950,20.08,28.6,,185.0,,1,0,2,0,12,5,0,0,13.0,7.0,53.0,27.0,24.0,13.0,9.0,4.0,5.0,2.0,1.0,44.0,21.0,14.0,9.0,8.0,2.0,6.0,61.0,1,0,7.96,3.04,85.46,51.38,36.69,17.5,13.52,4.06,6.98,10.44,3.54,86.6,52.73,39.27,17.29,13.81,4.15,6.58
168822,22/10/2018,H,A,R32,3,5131,5303,26.0,48.0,2035,1882,30.52,29.56,183.0,185.0,,1,0,2,0,12,7,0,0,2.0,4.0,62.0,28.0,14.0,16.0,10.0,5.0,10.0,2.0,4.0,59.0,33.0,17.0,6.0,9.0,4.0,11.0,89.0,0,0,3.05,2.04,79.03,51.98,36.08,14.44,12.42,4.17,6.69,6.64,3.03,79.79,47.69,33.02,15.2,12.15,4.46,7.67
167197,23/04/2018,C,A,R32,3,5663,4716,10.0,129.0,2139,1788,27.38,32.03,163.0,190.0,,1,0,2,1,16,14,1,0,1.0,0.0,80.0,46.0,33.0,25.0,15.0,0.0,3.0,6.0,5.0,105.0,66.0,43.0,20.0,15.0,2.0,6.0,143.0,0,0,5.47,3.51,78.94,45.85,32.92,16.87,12.33,4.2,6.91,6.45,3.11,81.12,48.41,33.47,15.36,12.4,4.91,8.31
168296,20/08/2018,H,B,R64,3,44494,11762,85.0,263.0,1791,1544,21.29,23.13,,,,1,0,2,0,12,12,2,0,3.0,4.0,83.0,51.0,35.0,17.0,12.0,1.0,4.0,7.0,6.0,83.0,51.0,37.0,11.0,12.0,3.0,6.0,112.0,0,0,3.5,2.5,78.0,48.5,31.9,14.55,11.85,4.25,7.6,4.85,4.0,79.7,50.7,35.65,14.1,11.9,3.3,5.8
166567,12/02/2018,H,B,R32,3,5420,6202,91.0,109.0,1731,1824,28.25,24.57,,,,1,0,2,0,12,7,0,0,1.0,0.0,48.0,37.0,32.0,8.0,10.0,0.0,0.0,4.0,2.0,64.0,37.0,25.0,12.0,9.0,3.0,5.0,71.0,0,0,2.41,3.09,90.19,58.95,37.62,15.05,13.47,5.21,9.33,6.76,3.19,87.28,51.4,36.71,18.22,13.31,4.98,7.84
168298,20/08/2018,H,B,R64,3,5801,5564,61.0,104.0,1812,1764,27.08,28.16,,175.0,,1,0,2,0,12,7,0,0,8.0,1.0,58.0,35.0,29.0,12.0,10.0,1.0,1.0,2.0,1.0,44.0,25.0,17.0,14.0,9.0,1.0,3.0,71.0,0,0,7.24,2.3,78.43,49.08,35.84,14.08,12.24,4.43,6.97,4.27,1.97,76.0,48.08,35.22,15.11,12.24,3.08,5.22
168335,20/08/2018,H,B,SF,3,6407,6107,57.0,76.0,1946,1891,22.52,25.56,,,,1,0,2,0,12,2,0,0,5.0,1.0,39.0,23.0,19.0,10.0,7.0,1.0,1.0,0.0,5.0,52.0,22.0,11.0,11.0,7.0,7.0,12.0,64.0,0,0,6.89,3.68,79.34,46.87,33.6,16.0,12.04,4.38,7.01,4.95,3.18,77.27,47.23,33.72,15.07,12.17,4.51,7.24
166127,01/01/2018,H,B,QF,3,6219,26578,5.0,91.0,2088,1822,24.33,19.39,185.0,,,1,0,2,0,13,9,0,0,7.0,4.0,70.0,45.0,33.0,13.0,11.0,6.0,7.0,4.0,3.0,76.0,49.0,32.0,11.0,11.0,2.0,5.0,100.0,0,0,5.72,2.79,77.6,45.67,33.78,16.94,12.4,3.67,5.87,5.43,2.68,81.1,49.5,34.75,15.94,12.42,4.65,7.51
166473,05/02/2018,H,B,QF,3,4752,5986,33.0,30.0,2069,1996,31.64,25.71,185.0,172.0,,1,0,2,0,12,6,0,0,2.0,2.0,69.0,44.0,28.0,14.0,9.0,4.0,6.0,3.0,2.0,55.0,36.0,21.0,6.0,9.0,2.0,7.0,81.0,1,0,5.46,2.34,75.73,46.82,34.31,15.48,12.22,3.36,5.5,6.41,2.56,77.41,47.13,32.77,14.86,12.0,4.31,7.32
168239,13/08/2018,H,M,R64,3,5442,25898,23.0,37.0,2158,1922,28.62,20.81,178.0,,,1,0,2,0,13,8,0,0,3.0,5.0,76.0,41.0,30.0,19.0,11.0,4.0,6.0,4.0,4.0,54.0,28.0,19.0,9.0,10.0,2.0,6.0,92.0,0,0,3.37,2.69,77.46,47.25,33.56,15.95,12.17,3.79,6.19,6.38,3.08,79.6,47.63,33.11,15.0,12.21,4.77,8.06
166151,01/01/2018,H,B,QF,3,4728,5055,14.0,74.0,2057,1897,31.62,30.02,203.0,183.0,,1,0,2,1,18,12,0,1,24.0,7.0,97.0,65.0,55.0,13.0,15.0,5.0,6.0,4.0,4.0,115.0,70.0,45.0,23.0,15.0,8.0,12.0,150.0,0,0,12.11,3.05,80.72,52.15,39.86,15.15,13.04,3.46,5.24,6.02,3.03,82.59,50.42,37.12,17.0,12.9,3.81,5.94
167257,30/04/2018,C,B,R16,3,11769,6106,65.0,206.0,1863,1781,22.55,25.26,,,,1,0,2,0,12,9,1,0,5.0,1.0,68.0,45.0,32.0,11.0,11.0,6.0,9.0,0.0,1.0,65.0,53.0,28.0,8.0,10.0,1.0,5.0,86.0,0,0,8.08,2.86,88.35,56.0,40.35,17.35,13.65,4.51,6.89,5.08,3.54,85.86,52.57,38.62,18.27,13.57,3.81,5.95
167232,23/04/2018,C,B,R16,3,4311,4022,55.0,100.0,1946,1817,34.17,35.83,190.0,183.0,,1,0,2,0,12,3,0,0,3.0,0.0,39.0,25.0,22.0,10.0,8.0,0.0,0.0,0.0,0.0,47.0,26.0,14.0,10.0,7.0,2.0,6.0,63.0,0,0,4.85,2.75,80.63,46.87,32.99,16.94,12.5,4.39,7.37,6.52,3.09,81.45,48.65,34.26,16.38,12.63,4.3,7.23
167368,07/05/2018,C,M,R16,3,6364,5663,22.0,10.0,2009,2152,23.33,27.41,,163.0,,1,0,2,0,12,6,0,0,7.0,1.0,51.0,29.0,25.0,13.0,9.0,2.0,2.0,4.0,1.0,58.0,38.0,23.0,10.0,9.0,4.0,7.0,72.0,1,0,6.03,2.85,82.88,49.0,35.66,17.67,13.07,4.17,6.69,7.42,3.66,81.92,49.53,36.22,16.21,12.89,4.13,6.75
168180,06/08/2018,H,M,R64,3,5602,3970,116.0,69.0,1694,1921,27.96,36.34,190.0,175.0,,1,0,2,0,12,10,1,0,5.0,6.0,69.0,36.0,30.0,17.0,11.0,3.0,5.0,2.0,4.0,66.0,39.0,27.0,13.0,11.0,3.0,6.0,92.0,1,0,6.74,4.74,96.63,60.48,41.33,16.93,14.85,5.41,9.59,7.78,4.07,92.26,57.63,42.15,19.56,14.96,3.96,6.15
167256,30/04/2018,C,B,R16,3,5793,6030,11.0,93.0,2026,1817,26.8,25.7,188.0,,,1,0,2,0,13,6,0,0,1.0,0.0,72.0,46.0,30.0,14.0,10.0,5.0,7.0,1.0,0.0,51.0,32.0,19.0,6.0,9.0,0.0,5.0,87.0,0,0,3.98,1.88,77.84,49.15,33.68,14.71,12.13,4.04,6.93,6.02,3.09,77.65,46.42,32.71,15.05,12.13,4.02,7.08
168308,20/08/2018,H,B,R32,3,26414,5918,60.0,36.0,1897,1870,22.35,26.49,,185.0,,1,0,2,0,13,8,0,0,4.0,3.0,63.0,32.0,25.0,16.0,11.0,1.0,3.0,3.0,4.0,66.0,40.0,21.0,14.0,10.0,9.0,13.0,78.0,1,0,6.81,2.1,77.84,47.61,35.84,15.65,12.77,3.35,5.61,3.77,3.23,82.1,50.94,36.94,17.03,12.94,4.42,6.48
166190,08/01/2018,H,B,R32,3,5986,5515,30.0,53.0,1982,1917,25.64,27.71,172.0,,,1,0,2,0,12,5,0,0,7.0,3.0,51.0,29.0,26.0,11.0,9.0,2.0,3.0,7.0,3.0,54.0,32.0,22.0,5.0,8.0,6.0,10.0,60.0,0,0,2.72,2.85,81.06,52.18,34.03,14.53,12.65,4.68,8.29,5.2,3.12,81.12,47.76,32.22,16.26,12.78,4.38,8.12
167419,14/05/2018,C,M,R32,3,4742,5986,2.0,31.0,2361,1917,31.95,25.98,185.0,172.0,,1,0,2,0,12,1,0,0,0.0,1.0,37.0,25.0,19.0,9.0,7.0,0.0,0.0,2.0,1.0,46.0,31.0,17.0,1.0,6.0,3.0,8.0,60.0,0,0,2.92,1.55,72.24,49.64,35.65,12.95,11.82,3.35,5.07,5.54,2.66,77.19,47.01,30.95,13.52,11.75,4.8,8.73
167909,02/07/2018,G,G,QF,5,4742,5216,1.0,4.0,2416,2280,32.08,29.77,185.0,198.0,,1,0,3,2,29,25,0,1,3.0,5.0,166.0,116.0,86.0,31.0,28.0,5.0,7.0,33.0,7.0,175.0,111.0,86.0,29.0,27.0,6.0,10.0,288.0,0,0,2.93,1.57,72.6,49.84,35.81,13.05,11.87,3.38,5.09,5.58,2.66,77.51,47.25,31.08,13.56,11.79,4.83,8.77
168163,30/07/2018,H,A,R32,3,4994,5058,42.0,101.0,1906,1765,30.94,30.58,190.0,175.0,,1,0,2,0,12,8,1,0,4.0,3.0,71.0,39.0,30.0,19.0,10.0,3.0,4.0,4.0,2.0,71.0,48.0,34.0,10.0,10.0,8.0,11.0,105.0,0,0,4.97,2.09,76.87,49.77,34.48,13.29,11.92,4.35,7.18,5.19,2.78,77.7,48.84,34.55,15.02,12.08,3.84,6.27
168877,22/10/2018,H,A,QF,3,5442,6219,11.0,7.0,2185,2147,28.81,25.13,178.0,185.0,,1,0,2,0,12,4,0,0,0.0,2.0,48.0,32.0,21.0,11.0,8.0,5.0,6.0,5.0,3.0,48.0,25.0,17.0,6.0,8.0,5.0,10.0,68.0,1,0,3.41,2.65,77.34,47.18,33.53,15.98,12.16,3.78,6.16,6.42,3.06,79.6,47.71,33.12,14.98,12.21,4.75,8.05
167630,11/06/2018,G,B,R16,3,4269,6407,34.0,52.0,1994,1906,34.57,22.33,188.0,,,1,0,2,0,12,5,0,0,8.0,3.0,51.0,38.0,29.0,7.0,9.0,3.0,4.0,1.0,3.0,49.0,29.0,16.0,9.0,8.0,2.0,6.0,55.0,0,0,5.31,3.97,79.49,53.67,38.0,13.24,12.57,4.09,6.55,4.75,2.86,82.05,50.69,35.14,15.5,12.6,4.44,7.48
166831,05/03/2018,H,M,R64,3,6107,4920,109.0,13.0,1756,2396,25.1,30.79,,188.0,,1,0,2,1,16,13,1,0,1.0,8.0,107.0,52.0,37.0,28.0,15.0,5.0,7.0,4.0,4.0,94.0,60.0,39.0,18.0,14.0,8.0,11.0,150.0,1,0,3.25,3.2,84.9,54.02,34.82,14.92,12.95,5.41,9.39,7.97,2.77,82.67,50.26,36.7,16.26,13.1,4.31,6.95
166342,02/02/2018,C,D,RR,3,10580,6124,200.0,426.0,1649,1687,24.43,24.91,,,,1,0,2,0,12,6,1,0,4.0,3.0,54.0,34.0,28.0,12.0,9.0,1.0,2.0,4.0,2.0,61.0,42.0,25.0,7.0,9.0,5.0,9.0,64.0,0,0,4.58,4.25,86.83,53.5,36.08,15.0,12.58,6.08,9.67,6.42,4.0,82.58,49.25,37.25,16.08,12.5,4.92,7.08
166167,08/01/2018,H,B,R32,3,5034,26578,90.0,80.0,1781,1818,30.18,19.41,185.0,,,1,0,2,1,18,12,0,1,12.0,3.0,100.0,59.0,50.0,18.0,16.0,2.0,3.0,12.0,1.0,82.0,52.0,40.0,14.0,14.0,0.0,3.0,108.0,1,0,6.19,2.56,81.09,47.78,33.88,16.71,12.66,4.08,7.08,8.04,2.9,79.42,48.4,36.12,16.53,12.81,3.56,5.67
168832,22/10/2018,H,A,R32,3,4467,4914,32.0,54.0,1952,1899,33.82,31.44,183.0,188.0,,1,0,2,0,12,6,0,0,1.0,1.0,50.0,27.0,23.0,16.0,9.0,2.0,2.0,5.0,2.0,54.0,32.0,24.0,7.0,9.0,0.0,3.0,63.0,0,0,4.37,2.23,80.92,46.11,32.05,18.02,12.43,4.45,7.37,5.11,2.67,80.54,48.37,33.24,15.2,12.3,4.45,7.78
169000,31/12/2018,H,B,R16,3,5571,5564,48.0,116.0,1943,1828,28.503765,28.528406,180.0,175.0,,1,0,2,1,13,17,1,0,8.0,2.0,100.0,73.0,48.0,12.0,15.0,7.0,12.0,4.0,2.0,98.0,61.0,45.0,16.0,15.0,4.0,7.0,131.0,0,0,3.93,1.85,79.13,51.52,35.37,14.48,12.34,4.18,6.86,5.51,2.77,77.8,47.4,34.37,15.77,12.35,3.74,6.2
167125,16/04/2018,C,M,R64,3,4752,4868,34.0,84.0,2042,1933,31.83,31.17,185.0,188.0,,1,0,2,0,12,10,1,0,2.0,1.0,73.0,39.0,29.0,19.0,11.0,5.0,7.0,4.0,4.0,73.0,50.0,32.0,12.0,11.0,5.0,8.0,112.0,0,0,5.42,2.35,75.51,46.63,34.12,15.44,12.17,3.36,5.52,6.37,2.56,77.16,46.98,32.63,14.8,11.96,4.31,7.33
168645,01/10/2018,H,A,QF,3,5918,4291,34.0,61.0,1934,1876,26.6,34.7,185.0,185.0,,1,0,2,0,12,4,0,0,6.0,2.0,46.0,22.0,18.0,15.0,8.0,1.0,1.0,3.0,5.0,62.0,28.0,18.0,12.0,8.0,4.0,8.0,68.0,0,0,3.35,4.18,82.57,51.11,33.93,15.65,12.47,4.67,8.04,7.36,3.07,78.95,47.4,33.81,15.76,12.43,4.48,7.26
168333,20/08/2018,H,B,QF,3,6407,5978,57.0,56.0,1937,1914,22.52,26.29,,183.0,,1,0,2,0,12,10,1,0,9.0,2.0,74.0,45.0,36.0,15.0,11.0,1.0,2.0,9.0,3.0,75.0,42.0,36.0,13.0,11.0,2.0,4.0,98.0,1,0,6.89,3.68,79.34,46.87,33.6,16.0,12.04,4.38,7.01,4.95,3.18,77.27,47.23,33.72,15.07,12.17,4.51,7.24
166993,06/04/2018,C,D,RR,3,5364,5792,130.0,95.0,1845,1891,28.74,26.74,190.0,,,1,0,2,0,12,7,1,0,8.0,4.0,64.0,44.0,36.0,12.0,10.0,3.0,3.0,7.0,1.0,65.0,48.0,33.0,9.0,9.0,11.0,13.0,83.0,1,0,4.78,3.71,81.54,47.25,32.66,16.9,12.32,4.97,8.06,6.31,2.88,78.54,48.52,34.64,14.68,12.41,4.29,7.19
167182,23/04/2018,C,A,R64,3,5364,5630,140.0,76.0,1873,1908,28.78,27.55,190.0,190.0,,1,0,2,1,18,13,0,1,3.0,3.0,118.0,73.0,50.0,24.0,16.0,7.0,10.0,2.0,1.0,101.0,62.0,38.0,22.0,15.0,11.0,16.0,176.0,1,0,4.76,3.69,81.53,47.33,32.68,16.86,12.31,4.96,8.04,6.24,2.87,78.26,48.36,34.47,14.65,12.38,4.27,7.18
166234,15/01/2018,H,G,R128,5,33215,26578,50.0,82.0,1871,1804,18.75,19.43,,,,1,0,3,0,18,10,1,0,9.0,6.0,81.0,46.0,38.0,24.0,14.0,1.0,2.0,6.0,6.0,91.0,46.0,30.0,23.0,14.0,3.0,8.0,116.0,0,0,9.48,4.71,89.65,51.74,39.16,20.94,14.42,3.45,5.71,4.97,4.58,90.16,54.16,40.39,19.48,14.29,3.74,5.81
166474,05/02/2018,H,B,QF,3,5663,11547,7.0,49.0,2152,1936,27.16,21.71,163.0,,,1,0,2,0,12,8,0,0,8.0,3.0,59.0,37.0,31.0,12.0,10.0,0.0,0.0,12.0,2.0,68.0,44.0,35.0,9.0,10.0,9.0,11.0,79.0,0,0,5.53,3.6,79.43,46.04,33.09,17.02,12.41,4.23,6.94,6.52,3.15,81.45,48.55,33.63,15.43,12.48,4.92,8.33
167266,30/04/2018,C,B,QF,3,5303,6364,68.0,23.0,1901,1993,29.08,23.31,185.0,,,1,0,2,1,13,9,0,0,4.0,2.0,58.0,30.0,22.0,16.0,11.0,1.0,3.0,2.0,3.0,66.0,41.0,26.0,12.0,11.0,2.0,6.0,86.0,1,0,3.44,2.21,78.93,47.99,33.48,15.21,12.26,4.23,7.26,6.29,3.08,79.3,47.35,33.3,16.39,12.31,4.27,6.99
168684,08/10/2018,H,M,R64,3,11176,27835,26.0,93.0,1986,1759,22.39,21.65,,,,1,0,2,1,14,11,0,0,4.0,2.0,70.0,45.0,29.0,12.0,12.0,5.0,9.0,7.0,1.0,77.0,53.0,27.0,13.0,13.0,2.0,8.0,99.0,0,0,3.57,2.95,74.82,46.48,32.58,14.29,11.78,3.62,6.31,7.62,3.19,77.61,47.38,32.88,14.12,11.92,4.4,7.61
167836,02/07/2018,G,G,R128,5,5324,5351,47.0,155.0,1946,1691,29.15,29.05,196.0,,,1,0,3,0,19,15,1,0,20.0,7.0,121.0,72.0,53.0,26.0,18.0,5.0,7.0,1.0,5.0,116.0,86.0,56.0,15.0,17.0,5.0,9.0,128.0,0,0,8.33,4.45,83.85,43.37,32.09,18.81,12.62,4.75,7.97,3.6,2.98,82.39,51.68,35.39,15.62,12.61,4.4,7.41
168020,23/07/2018,H,B,F,3,4544,5978,9.0,53.0,2095,1911,33.24,26.21,206.0,183.0,,1,0,2,1,17,14,0,0,21.0,3.0,103.0,65.0,49.0,22.0,16.0,4.0,5.0,10.0,3.0,85.0,53.0,40.0,20.0,15.0,2.0,4.0,119.0,0,0,17.96,2.29,88.46,60.93,47.78,15.44,14.32,2.9,4.09,7.72,3.28,88.3,55.22,42.66,19.16,14.15,3.36,4.87
168352,27/08/2018,H,G,R128,5,4728,5978,5.0,53.0,2118,1904,32.28,26.31,203.0,183.0,,1,0,3,2,27,26,1,0,28.0,7.0,185.0,108.0,83.0,43.0,28.0,9.0,11.0,15.0,6.0,149.0,85.0,68.0,42.0,26.0,9.0,11.0,254.0,0,0,12.53,3.03,82.07,52.99,40.67,15.48,13.32,3.43,5.2,6.1,3.05,84.03,51.37,37.81,17.32,13.16,3.84,6.01
166584,12/02/2018,H,B,SF,3,4728,5442,11.0,27.0,2044,2186,31.74,28.12,203.0,178.0,,1,0,2,1,15,13,1,0,23.0,0.0,84.0,66.0,52.0,9.0,14.0,3.0,4.0,5.0,3.0,89.0,53.0,37.0,22.0,14.0,4.0,6.0,131.0,0,0,12.22,3.03,80.91,52.33,40.02,15.16,13.08,3.46,5.25,6.05,3.03,82.85,50.58,37.26,17.05,12.94,3.82,5.95
167319,30/04/2018,C,B,QF,3,9719,5902,73.0,61.0,1822,1862,22.87,26.22,,,,1,0,2,0,12,7,0,0,0.0,1.0,63.0,36.0,26.0,16.0,10.0,6.0,7.0,2.0,2.0,48.0,23.0,14.0,16.0,9.0,3.0,6.0,73.0,1,0,5.75,1.72,75.0,48.09,33.28,14.75,11.94,3.47,6.0,5.69,3.16,74.84,46.5,35.03,16.34,12.09,3.25,4.78
168600,24/09/2018,H,B,R32,3,33215,25609,31.0,101.0,1989,1771,19.44,24.58,,,,1,0,2,1,15,14,0,0,8.0,3.0,91.0,50.0,38.0,20.0,15.0,2.0,5.0,4.0,5.0,93.0,49.0,35.0,22.0,14.0,4.0,7.0,289.0,0,0,8.21,5.43,88.53,50.49,38.04,20.26,14.05,4.43,6.8,4.48,4.04,87.43,53.66,39.33,17.7,13.94,4.04,6.55
168344,27/08/2018,H,G,R128,5,3893,6364,94.0,16.0,1727,2006,36.7,23.63,183.0,,,1,0,3,1,23,16,0,0,21.0,6.0,131.0,78.0,61.0,24.0,20.0,9.0,12.0,10.0,4.0,134.0,68.0,46.0,30.0,19.0,9.0,15.0,192.0,1,0,3.97,2.68,78.15,45.69,31.41,15.9,12.02,4.24,7.42,5.44,2.63,77.4,46.89,33.62,15.85,12.15,3.95,6.38
166986,06/04/2018,C,D,RR,3,6029,6412,15.0,217.0,2033,1662,25.64,21.85,170.0,,,1,0,2,1,18,14,1,1,3.0,6.0,112.0,63.0,42.0,24.0,16.0,2.0,6.0,2.0,8.0,108.0,58.0,37.0,26.0,16.0,6.0,12.0,162.0,0,0,2.57,2.7,77.66,46.7,30.48,15.61,12.02,4.27,7.75,5.91,3.18,79.97,47.35,31.64,14.97,12.18,4.79,8.68
166892,19/03/2018,H,M,R128,3,4022,5539,102.0,61.0,1771,1880,35.73,27.84,183.0,185.0,,1,0,2,0,12,12,2,0,2.0,6.0,99.0,65.0,41.0,19.0,12.0,10.0,13.0,6.0,5.0,81.0,48.0,33.0,16.0,12.0,4.0,7.0,123.0,1,0,3.99,2.62,79.75,48.43,33.66,16.13,12.32,4.27,7.05,5.35,2.9,79.47,47.23,33.02,15.73,12.29,4.42,7.55
168447,27/08/2018,H,G,R32,5,5349,5055,55.0,84.0,1913,1899,29.2,30.67,183.0,183.0,,1,0,3,1,22,14,0,0,6.0,2.0,104.0,72.0,41.0,19.0,18.0,4.0,9.0,3.0,4.0,131.0,75.0,52.0,18.0,18.0,15.0,24.0,168.0,0,0,4.34,2.12,85.29,53.46,36.23,16.58,13.33,4.31,7.59,7.18,3.07,84.43,50.1,35.8,17.04,13.22,4.19,7.26
166383,02/02/2018,H,D,R16,5,4921,6107,22.0,100.0,2045,1751,30.7,25.02,178.0,,,1,0,3,2,25,21,0,0,13.0,12.0,172.0,92.0,62.0,33.0,23.0,17.0,25.0,5.0,10.0,150.0,77.0,48.0,30.0,23.0,12.0,22.0,236.0,0,0,3.18,4.03,80.21,47.06,31.67,15.88,12.16,4.61,8.12,4.44,2.9,78.65,47.36,32.27,15.43,12.25,4.47,7.8
167068,09/04/2018,C,B,R32,3,5953,4459,143.0,152.0,1792,1825,26.02,33.33,,196.0,,1,0,2,0,12,7,0,0,3.0,2.0,48.0,30.0,23.0,13.0,9.0,0.0,1.0,1.0,6.0,65.0,30.0,19.0,16.0,10.0,1.0,5.0,57.0,0,0,5.73,5.33,82.2,48.61,34.59,16.14,12.59,4.1,7.18,5.24,3.16,83.18,50.49,35.71,16.8,12.73,4.37,7.06
168871,22/10/2018,H,A,R16,3,5055,25898,71.0,76.0,1895,1885,30.82,21.0,183.0,,,1,0,2,0,12,10,1,0,1.0,2.0,74.0,48.0,33.0,14.0,11.0,0.0,2.0,10.0,10.0,69.0,39.0,32.0,11.0,11.0,1.0,4.0,105.0,0,0,3.39,1.65,81.51,48.91,32.6,16.62,12.3,4.87,8.11,6.98,2.9,80.08,48.57,34.86,15.25,12.52,4.13,7.02
167048,07/04/2018,H,D,RR,3,46995,51280,1167.0,1902.0,1500,1500,18.7,17.66,,,,1,0,2,0,12,2,0,0,0.0,2.0,42.0,22.0,17.0,12.0,7.0,0.0,0.0,0.0,3.0,45.0,27.0,13.0,7.0,7.0,1.0,6.0,48.0,0,0,0.0,2.0,42.0,22.0,17.0,12.0,7.0,0.0,0.0,0.0,3.0,45.0,27.0,13.0,7.0,7.0,1.0,6.0
166180,08/01/2018,H,B,QF,3,5131,6196,21.0,64.0,2095,1894,29.74,24.5,183.0,,,1,0,2,0,12,8,1,0,2.0,1.0,57.0,44.0,33.0,10.0,10.0,1.0,2.0,8.0,4.0,72.0,48.0,30.0,9.0,10.0,1.0,4.0,89.0,0,0,3.03,2.03,78.49,51.94,36.01,14.25,12.38,4.1,6.6,6.61,3.08,79.58,47.26,32.67,15.36,12.13,4.41,7.62
