match_id,date,player1_id,player2_id,player1_rank,player2_rank,player1_rank_points,player2_rank_points,player1_elo_rating,player2_elo_rating,won
166341,02/02/2018,25609,6219,190.0,6.0,281.0,4060.0,1739.0,2085.0,0
166342,02/02/2018,6124,10580,426.0,200.0,88.0,266.0,1687.0,1649.0,0
166343,02/02/2018,5104,11769,597.0,95.0,48.0,557.0,1658.0,1644.0,0
166344,02/02/2018,5919,6160,281.0,405.0,176.0,96.0,1647.0,1735.0,1
166345,02/02/2018,11769,5919,95.0,281.0,557.0,176.0,1680.0,1690.0,1
166346,02/02/2018,4903,5828,308.0,253.0,158.0,206.0,1500.0,1736.0,1
166347,02/02/2018,5023,5573,1027.0,194.0,10.0,274.0,1679.0,1717.0,0
166348,02/02/2018,4903,44884,308.0,309.0,158.0,157.0,1636.0,1610.0,0
166349,02/02/2018,23589,4655,292.0,,168.0,,1631.0,1645.0,1
166350,02/02/2018,5971,5284,169.0,328.0,319.0,143.0,1845.0,1594.0,0
166351,02/02/2018,52586,5566,,388.0,,106.0,1500.0,1664.0,0
167057,09/04/2018,5539,11550,63.0,184.0,830.0,313.0,1870.0,1663.0,1
167058,09/04/2018,5375,6030,130.0,87.0,426.0,650.0,1857.0,1803.0,0
167059,09/04/2018,4879,5801,128.0,56.0,433.0,898.0,1667.0,1833.0,0
167061,09/04/2018,3333,6107,88.0,111.0,645.0,513.0,1871.0,1783.0,1
167062,09/04/2018,4269,6031,36.0,122.0,1305.0,456.0,1992.0,1753.0,0
167063,09/04/2018,45000,5978,187.0,54.0,309.0,945.0,1728.0,1927.0,0
167093,09/04/2018,23913,5303,228.0,70.0,240.0,760.0,1708.0,1891.0,0
167064,09/04/2018,26007,5058,72.0,124.0,744.0,450.0,1886.0,1749.0,1
167065,09/04/2018,6401,4546,380.0,66.0,109.0,798.0,1868.0,1856.0,0
167094,09/04/2018,5918,26414,86.0,104.0,655.0,577.0,1788.0,1698.0,1
167095,09/04/2018,4259,4466,34.0,617.0,1380.0,43.0,2015.0,1707.0,0
167096,09/04/2018,5231,5056,52.0,221.0,966.0,246.0,1993.0,1711.0,0
167066,09/04/2018,5438,23848,51.0,120.0,975.0,465.0,1921.0,1782.0,1
167097,09/04/2018,25609,4664,123.0,355.0,452.0,126.0,1787.0,1755.0,0
167067,09/04/2018,26011,11429,58.0,142.0,893.0,398.0,1903.0,1660.0,1
167068,09/04/2018,4459,5953,152.0,143.0,363.0,396.0,1825.0,1792.0,0
167098,09/04/2018,5515,6058,60.0,160.0,880.0,349.0,1864.0,1787.0,0
167099,09/04/2018,44535,5070,727.0,23.0,27.0,1745.0,1688.0,1909.0,0
167069,09/04/2018,5539,5016,63.0,14.0,830.0,2265.0,1875.0,2001.0,1
167100,09/04/2018,6364,5420,26.0,93.0,1627.0,626.0,1995.0,1791.0,1
167101,09/04/2018,4291,4994,91.0,55.0,638.0,932.0,1856.0,1877.0,1
167070,09/04/2018,6030,5801,87.0,56.0,650.0,898.0,1818.0,1839.0,0
167102,09/04/2018,4198,4752,67.0,38.0,787.0,1295.0,1849.0,2042.0,0
167071,09/04/2018,6202,6387,108.0,24.0,531.0,1675.0,1803.0,2132.0,0
167072,09/04/2018,6031,3333,122.0,88.0,456.0,645.0,1779.0,1879.0,0
167103,09/04/2018,6134,4467,78.0,71.0,706.0,755.0,1809.0,1927.0,0
167104,09/04/2018,5303,5792,70.0,94.0,760.0,623.0,1896.0,1896.0,1
167073,09/04/2018,5978,26007,54.0,72.0,945.0,744.0,1932.0,1892.0,0
166363,02/02/2018,44482,4659,396.0,113.0,100.0,503.0,1659.0,1843.0,1
166364,02/02/2018,5078,11174,505.0,135.0,66.0,435.0,1500.0,1681.0,0
166365,02/02/2018,4659,11174,113.0,135.0,503.0,435.0,1825.0,1695.0,1
166366,02/02/2018,44482,5078,396.0,505.0,100.0,66.0,1706.0,1455.0,1
166795,05/03/2018,4677,5902,68.0,65.0,790.0,825.0,1916.0,1882.0,0
166796,05/03/2018,5058,11485,126.0,90.0,450.0,626.0,1736.0,1728.0,1
166797,05/03/2018,5718,4467,93.0,70.0,610.0,765.0,1839.0,1946.0,1
166798,05/03/2018,4789,5044,42.0,78.0,1220.0,685.0,2088.0,1804.0,1
166799,05/03/2018,11787,6107,111.0,109.0,529.0,539.0,1763.0,1734.0,0
166800,05/03/2018,3607,4914,153.0,47.0,357.0,1044.0,1737.0,1933.0,0
166801,05/03/2018,5801,5918,59.0,83.0,893.0,666.0,1842.0,1794.0,1
166802,05/03/2018,5515,45106,56.0,141.0,930.0,401.0,1894.0,1833.0,0
166803,05/03/2018,4022,5303,95.0,85.0,604.0,660.0,1787.0,1796.0,0
166804,05/03/2018,5565,44825,75.0,169.0,708.0,327.0,1829.0,1721.0,0
166805,05/03/2018,5367,4533,50.0,97.0,1016.0,595.0,1932.0,1835.0,0
166806,05/03/2018,4570,6401,102.0,255.0,564.0,197.0,1933.0,1870.0,1
166807,05/03/2018,3917,6012,101.0,110.0,576.0,538.0,1895.0,1782.0,0
166808,05/03/2018,4994,5055,53.0,89.0,952.0,638.0,1876.0,1860.0,1
166809,05/03/2018,23848,26011,117.0,64.0,481.0,844.0,1767.0,1877.0,1
166810,05/03/2018,5333,5602,77.0,166.0,688.0,335.0,1692.0,1603.0,1
166811,05/03/2018,11547,5528,41.0,76.0,1235.0,707.0,1979.0,1804.0,0
166812,05/03/2018,6196,6030,63.0,94.0,850.0,609.0,1866.0,1793.0,0
166813,05/03/2018,6407,5438,57.0,52.0,924.0,975.0,1922.0,1923.0,1
166814,05/03/2018,4546,5209,66.0,40.0,813.0,1240.0,1865.0,1905.0,1
166815,05/03/2018,11549,5946,48.0,200.0,1038.0,276.0,1898.0,1691.0,1
166816,05/03/2018,5375,6418,99.0,49.0,586.0,1026.0,1876.0,1953.0,0
166817,05/03/2018,26007,24021,74.0,199.0,714.0,276.0,1867.0,1750.0,1
166818,05/03/2018,5539,4269,60.0,39.0,880.0,1260.0,1888.0,1982.0,0
166819,05/03/2018,5420,26578,88.0,71.0,643.0,756.0,1769.0,1799.0,0
166820,05/03/2018,33215,5564,44.0,106.0,1166.0,548.0,1904.0,1822.0,1
166821,05/03/2018,5571,5034,91.0,103.0,621.0,561.0,1819.0,1792.0,1
166822,05/03/2018,9719,3333,73.0,80.0,734.0,680.0,1757.0,1900.0,1
166823,05/03/2018,4868,3898,100.0,58.0,580.0,907.0,1860.0,1946.0,1
166824,05/03/2018,5644,5159,81.0,134.0,677.0,412.0,1828.0,1664.0,0
166825,05/03/2018,6269,5324,231.0,46.0,228.0,1075.0,1671.0,1917.0,1
166826,05/03/2018,5978,5630,54.0,67.0,945.0,800.0,1953.0,1896.0,0
166827,05/03/2018,5902,5220,65.0,3.0,825.0,4870.0,1894.0,2171.0,0
166828,05/03/2018,5058,4259,126.0,37.0,450.0,1290.0,1756.0,1993.0,0
166829,05/03/2018,4180,5718,27.0,93.0,1535.0,610.0,1998.0,1856.0,0
166830,05/03/2018,4789,4544,42.0,18.0,1220.0,2205.0,2091.0,2005.0,1
166831,05/03/2018,6107,4920,109.0,13.0,539.0,2380.0,1756.0,2396.0,1
166834,05/03/2018,45106,5216,141.0,8.0,401.0,3200.0,1849.0,2239.0,0
166835,05/03/2018,644,5303,5.0,85.0,4540.0,660.0,2144.0,1811.0,0
166836,05/03/2018,5670,44825,38.0,169.0,1270.0,327.0,2125.0,1750.0,1
166837,05/03/2018,6364,4533,24.0,97.0,1642.0,595.0,2017.0,1852.0,0
166838,05/03/2018,4570,6029,102.0,17.0,564.0,2220.0,1942.0,2048.0,1
166839,05/03/2018,6284,6012,12.0,110.0,2455.0,538.0,2052.0,1804.0,0
166840,05/03/2018,4994,5016,53.0,21.0,952.0,2095.0,1887.0,1995.0,0
166841,05/03/2018,3852,23848,32.0,117.0,1340.0,481.0,1972.0,1790.0,1
166842,05/03/2018,5333,6044,77.0,10.0,688.0,2650.0,1712.0,2016.0,0
166455,05/02/2018,4868,26578,91.0,78.0,605.0,678.0,1870.0,1788.0,1
166509,05/02/2018,11485,4879,88.0,111.0,626.0,513.0,1770.0,1695.0,0
166482,05/02/2018,5550,5159,159.0,141.0,343.0,401.0,1725.0,1697.0,1
166510,05/02/2018,4894,5644,42.0,93.0,1175.0,596.0,1903.0,1774.0,0
166483,05/02/2018,4546,6315,66.0,118.0,768.0,495.0,1861.0,1741.0,0
166456,05/02/2018,25898,4198,36.0,69.0,1310.0,755.0,1978.0,1824.0,1
166457,05/02/2018,4752,6407,33.0,56.0,1375.0,919.0,2060.0,1918.0,1
166511,05/02/2018,6206,5303,340.0,68.0,134.0,755.0,1581.0,1839.0,0
166484,05/02/2018,11769,5476,95.0,195.0,557.0,275.0,1708.0,1687.0,1
166458,05/02/2018,4927,5718,146.0,76.0,392.0,690.0,1758.0,1814.0,0
166485,05/02/2018,4664,5868,1753.0,135.0,1.0,442.0,1756.0,1703.0,0
166512,05/02/2018,4291,9719,110.0,82.0,515.0,669.0,1803.0,1735.0,0
166459,05/02/2018,23755,5067,148.0,121.0,381.0,478.0,1689.0,1845.0,0
166513,05/02/2018,5792,4252,129.0,72.0,448.0,733.0,1837.0,1864.0,1
166486,05/02/2018,6134,5929,107.0,247.0,523.0,211.0,1739.0,1681.0,1
166487,05/02/2018,23848,3333,133.0,90.0,444.0,615.0,1740.0,1906.0,0
166514,05/02/2018,4677,5201,67.0,199.0,755.0,266.0,1906.0,1866.0,1
166460,05/02/2018,3970,11547,39.0,49.0,1280.0,1030.0,2020.0,1917.0,0
166515,05/02/2018,4794,46875,74.0,1766.0,713.0,1.0,1908.0,1500.0,1
166461,05/02/2018,5564,3898,117.0,55.0,498.0,923.0,1818.0,1950.0,1
166488,05/02/2018,4628,44669,131.0,152.0,446.0,361.0,1662.0,1762.0,0
166462,05/02/2018,20265,4467,142.0,64.0,399.0,815.0,1702.0,1954.0,0
166516,05/02/2018,5364,45397,147.0,1529.0,389.0,2.0,1854.0,1500.0,1
166489,05/02/2018,5403,4296,156.0,101.0,344.0,531.0,1828.0,1708.0,1
166517,05/02/2018,5166,4570,25.0,123.0,1670.0,474.0,2004.0,1939.0,0
166490,05/02/2018,5919,5070,282.0,21.0,176.0,1925.0,1702.0,1939.0,0
166463,05/02/2018,6284,26339,17.0,190.0,2235.0,281.0,2016.0,1750.0,1
166464,05/02/2018,5349,5324,109.0,44.0,521.0,1110.0,1899.0,1915.0,0
166491,05/02/2018,3607,5577,86.0,98.0,642.0,545.0,1798.0,1758.0,0
166518,05/02/2018,6061,5034,187.0,96.0,284.0,551.0,1727.0,1816.0,1
166519,05/02/2018,4311,4180,77.0,28.0,686.0,1535.0,1934.0,2025.0,0
166465,05/02/2018,3917,4541,105.0,19.0,527.0,2050.0,1897.0,2113.0,0
166492,05/02/2018,4789,34554,43.0,122.0,1130.0,476.0,2109.0,1742.0,1
166520,05/02/2018,4879,5644,111.0,93.0,513.0,596.0,1723.0,1795.0,0
166493,05/02/2018,6315,5550,118.0,159.0,495.0,343.0,1764.0,1743.0,1
166466,05/02/2018,4868,25898,91.0,36.0,605.0,1310.0,1878.0,1983.0,0
166467,05/02/2018,4752,5718,33.0,76.0,1375.0,690.0,2065.0,1825.0,1
166521,05/02/2018,9719,5303,82.0,68.0,669.0,755.0,1757.0,1844.0,1
166494,05/02/2018,5868,11769,135.0,95.0,442.0,557.0,1728.0,1728.0,0
166522,05/02/2018,4259,5792,35.0,129.0,1335.0,448.0,2011.0,1850.0,0
166468,05/02/2018,5067,5986,121.0,30.0,478.0,1471.0,1852.0,1991.0,0
166495,05/02/2018,6134,3893,107.0,46.0,523.0,1085.0,1754.0,1816.0,1
166523,05/02/2018,4677,4794,67.0,74.0,755.0,713.0,1914.0,1910.0,1
166469,05/02/2018,5564,11547,117.0,49.0,498.0,1030.0,1834.0,1929.0,0
166496,05/02/2018,3333,44669,90.0,152.0,615.0,361.0,1911.0,1773.0,0
166524,05/02/2018,4526,5364,15.0,147.0,2385.0,389.0,2185.0,1856.0,1
166497,05/02/2018,5793,5403,10.0,156.0,2705.0,344.0,2003.0,1836.0,0
166470,05/02/2018,5663,4467,7.0,64.0,3460.0,815.0,2148.0,1958.0,1
166498,05/02/2018,5577,5070,98.0,21.0,545.0,1925.0,1776.0,1943.0,0
166525,05/02/2018,6061,4570,187.0,123.0,284.0,474.0,1750.0,1950.0,1
166471,05/02/2018,6284,5324,17.0,44.0,2235.0,1110.0,2019.0,1924.0,1
166472,05/02/2018,4541,25898,19.0,36.0,2050.0,1310.0,2116.0,1989.0,1
166526,05/02/2018,5644,4180,93.0,28.0,596.0,1535.0,1805.0,2031.0,1
166473,05/02/2018,4752,5986,33.0,30.0,1375.0,1471.0,2069.0,1996.0,1
166527,05/02/2018,5792,9719,129.0,82.0,448.0,669.0,1865.0,1777.0,1
166528,05/02/2018,4526,4677,15.0,67.0,2385.0,755.0,2187.0,1924.0,1
166474,05/02/2018,5663,11547,7.0,49.0,3460.0,1030.0,2152.0,1936.0,1
166529,05/02/2018,5644,6061,93.0,187.0,596.0,284.0,1827.0,1778.0,1
166475,05/02/2018,6284,4541,17.0,19.0,2235.0,2050.0,2025.0,2122.0,1
166476,05/02/2018,5663,4752,7.0,33.0,3460.0,1375.0,2156.0,2076.0,0
166530,05/02/2018,5792,4526,129.0,15.0,448.0,2385.0,1874.0,2190.0,1
166531,05/02/2018,5792,5644,129.0,93.0,448.0,596.0,1894.0,1838.0,1
166477,05/02/2018,6284,4752,17.0,33.0,2235.0,1375.0,2038.0,2087.0,1
167115,16/04/2018,4269,4654,37.0,41.0,1280.0,1210.0,1979.0,1953.0,1
167116,16/04/2018,5986,6051,31.0,100.0,1415.0,606.0,1942.0,1582.0,0
167117,16/04/2018,5670,44856,22.0,365.0,1765.0,122.0,2140.0,1542.0,1
167118,16/04/2018,5442,4606,36.0,18.0,1280.0,2140.0,2156.0,2123.0,1
167119,16/04/2018,5902,6407,59.0,49.0,864.0,984.0,1864.0,1937.0,0
167120,16/04/2018,6364,4311,23.0,62.0,1757.0,851.0,2000.0,1927.0,0
167121,16/04/2018,4252,4180,74.0,28.0,729.0,1465.0,1837.0,1970.0,0
167122,16/04/2018,5209,5515,43.0,61.0,1160.0,855.0,1881.0,1851.0,0
167123,16/04/2018,25609,4921,122.0,20.0,458.0,1840.0,1772.0,2041.0,0
167124,16/04/2018,6029,5539,15.0,60.0,2220.0,858.0,2040.0,1877.0,1
167125,16/04/2018,4868,4752,84.0,34.0,685.0,1340.0,1933.0,2042.0,0
167126,16/04/2018,44825,4994,175.0,55.0,317.0,932.0,1746.0,1866.0,0
167127,16/04/2018,33215,26578,45.0,71.0,1118.0,767.0,1931.0,1798.0,0
167128,16/04/2018,5324,3852,48.0,30.0,1020.0,1420.0,1908.0,1967.0,0
167129,16/04/2018,5131,5367,16.0,50.0,2175.0,979.0,2075.0,1907.0,1
167130,16/04/2018,11549,5070,51.0,24.0,977.0,1745.0,1911.0,1900.0,0
167131,16/04/2018,5801,4259,47.0,40.0,1033.0,1230.0,1867.0,1988.0,0
167134,16/04/2018,3898,6418,57.0,39.0,891.0,1251.0,1933.0,2010.0,0
167135,16/04/2018,4920,5571,13.0,93.0,2310.0,639.0,2361.0,1837.0,1
167136,16/04/2018,4467,5166,69.0,26.0,780.0,1655.0,1927.0,1964.0,1
167137,16/04/2018,6409,11547,150.0,38.0,380.0,1255.0,1846.0,1963.0,0
167138,16/04/2018,5370,5792,58.0,92.0,877.0,643.0,1920.0,1886.0,1
167139,16/04/2018,5220,4269,3.0,37.0,4985.0,1280.0,2156.0,1988.0,1
167140,16/04/2018,5670,6051,22.0,100.0,1765.0,606.0,2140.0,1683.0,1
167141,16/04/2018,6407,5442,49.0,36.0,984.0,1280.0,1946.0,2164.0,0
167142,16/04/2018,4198,4311,68.0,62.0,798.0,851.0,1844.0,1940.0,0
167144,16/04/2018,4921,5515,20.0,61.0,1840.0,855.0,2044.0,1864.0,0
167145,16/04/2018,4752,6029,34.0,15.0,1340.0,2220.0,2048.0,2045.0,1
167146,16/04/2018,4994,6284,55.0,11.0,932.0,2410.0,1874.0,2054.0,1
167147,16/04/2018,26578,5663,71.0,10.0,767.0,3110.0,1819.0,2137.0,0
167148,16/04/2018,5131,3852,16.0,30.0,2175.0,1420.0,2080.0,1976.0,1
167149,16/04/2018,4259,5070,40.0,24.0,1230.0,1745.0,1994.0,1912.0,1
167150,16/04/2018,5718,5763,82.0,5.0,690.0,4635.0,1901.0,2159.0,0
167151,16/04/2018,25898,6219,33.0,7.0,1378.0,3665.0,1955.0,2091.0,0
167152,16/04/2018,6418,4920,39.0,13.0,1251.0,2310.0,2018.0,2362.0,0
166380,02/02/2018,5219,5663,227.0,7.0,234.0,3460.0,1725.0,2145.0,0
166381,02/02/2018,5663,5902,7.0,63.0,3460.0,844.0,2146.0,1886.0,1
166382,02/02/2018,6319,45259,248.0,521.0,212.0,62.0,1702.0,1628.0,0
166383,02/02/2018,6107,4921,100.0,22.0,539.0,1850.0,1751.0,2045.0,0
166384,02/02/2018,5209,4311,41.0,78.0,1235.0,686.0,1891.0,1927.0,1
166385,02/02/2018,4921,5209,22.0,41.0,1850.0,1235.0,2048.0,1904.0,1
166386,02/02/2018,5953,21919,123.0,231.0,474.0,227.0,1809.0,1754.0,0
166387,02/02/2018,5055,6377,73.0,485.0,730.0,72.0,1877.0,1639.0,1
166388,02/02/2018,44592,22077,606.0,707.0,46.0,29.0,1606.0,1579.0,1
166389,02/02/2018,21919,6377,231.0,485.0,227.0,72.0,1775.0,1624.0,1
166390,02/02/2018,5016,11485,12.0,88.0,2490.0,626.0,2009.0,1752.0,1
166391,02/02/2018,4544,5571,18.0,84.0,2230.0,652.0,2033.0,1841.0,1
166392,02/02/2018,5438,6339,50.0,230.0,975.0,227.0,1936.0,1612.0,0
167170,23/04/2018,25609,4467,117.0,70.0,485.0,780.0,1766.0,1929.0,0
167171,23/04/2018,4291,5801,88.0,49.0,673.0,993.0,1861.0,1859.0,1
167172,23/04/2018,4654,6106,46.0,207.0,1040.0,279.0,1943.0,1777.0,1
167186,23/04/2018,4467,5763,70.0,5.0,780.0,4950.0,1934.0,2172.0,0
167187,23/04/2018,4291,23848,88.0,149.0,673.0,381.0,1871.0,1773.0,1
167217,23/04/2018,5792,6051,89.0,92.0,669.0,664.0,1876.0,1679.0,0
167188,23/04/2018,4654,5166,46.0,27.0,1040.0,1585.0,1948.0,1953.0,0
167218,23/04/2018,22171,4794,143.0,87.0,390.0,673.0,1745.0,1902.0,1
167219,23/04/2018,5125,5515,133.0,61.0,415.0,830.0,1691.0,1879.0,0
167189,23/04/2018,5324,5793,47.0,11.0,1020.0,2305.0,1908.0,2013.0,0
167190,23/04/2018,6219,44494,7.0,174.0,3755.0,322.0,2109.0,1682.0,1
167220,23/04/2018,5918,3893,79.0,66.0,707.0,815.0,1800.0,1779.0,1
167191,23/04/2018,6061,5539,146.0,60.0,387.0,858.0,1752.0,1882.0,1
167221,23/04/2018,4022,45259,100.0,453.0,610.0,81.0,1809.0,1672.0,1
167192,23/04/2018,4296,5070,125.0,40.0,442.0,1190.0,1747.0,1903.0,0
167222,23/04/2018,4311,5333,55.0,99.0,951.0,611.0,1943.0,1680.0,1
167193,23/04/2018,26578,6029,63.0,17.0,822.0,2130.0,1826.0,2035.0,1
167194,23/04/2018,3333,5131,75.0,15.0,715.0,2175.0,1901.0,2079.0,0
167223,23/04/2018,5370,5644,57.0,84.0,922.0,680.0,1928.0,1824.0,1
167195,23/04/2018,6202,4664,106.0,153.0,536.0,376.0,1813.0,1845.0,0
167224,23/04/2018,26414,5219,104.0,163.0,577.0,337.0,1681.0,1721.0,1
167196,23/04/2018,11547,4914,37.0,45.0,1300.0,1073.0,1978.0,1956.0,1
167225,23/04/2018,27835,32068,182.0,159.0,309.0,352.0,1614.0,1717.0,0
167197,23/04/2018,4716,5663,129.0,10.0,435.0,2930.0,1788.0,2139.0,0
167198,23/04/2018,4920,5364,12.0,140.0,2220.0,396.0,2348.0,1885.0,0
167226,23/04/2018,5902,20265,59.0,134.0,864.0,415.0,1855.0,1686.0,0
167199,23/04/2018,5571,3852,91.0,30.0,664.0,1420.0,1843.0,1968.0,0
167227,23/04/2018,9719,4677,74.0,71.0,731.0,775.0,1784.0,1893.0,1
167200,23/04/2018,5442,4198,22.0,69.0,1835.0,789.0,2187.0,1847.0,0
167228,23/04/2018,5349,5420,94.0,97.0,645.0,626.0,1898.0,1784.0,1
167201,23/04/2018,4742,6134,1.0,77.0,8770.0,710.0,2365.0,1809.0,1
167202,23/04/2018,5763,4291,5.0,88.0,4950.0,673.0,2176.0,1879.0,1
167229,23/04/2018,6051,5986,92.0,32.0,664.0,1415.0,1718.0,1923.0,1
167230,23/04/2018,22171,5515,143.0,61.0,390.0,830.0,1769.0,1884.0,0
167203,23/04/2018,5793,5166,11.0,27.0,2305.0,1585.0,2020.0,1962.0,1
167231,23/04/2018,33215,5918,43.0,79.0,1128.0,707.0,1917.0,1812.0,0
166407,03/02/2018,6092,4466,1082.0,591.0,8.0,49.0,1516.0,1636.0,0
166408,03/02/2018,5918,44535,57.0,698.0,916.0,30.0,1861.0,1626.0,0
166409,03/02/2018,4466,5918,591.0,57.0,49.0,916.0,1661.0,1843.0,1
166410,03/02/2018,5555,38625,1331.0,1519.0,3.0,2.0,1616.0,1500.0,0
166411,03/02/2018,38626,5594,1015.0,,10.0,,1576.0,1500.0,1
166412,03/02/2018,34001,45224,1221.0,,5.0,,1500.0,1500.0,1
166413,03/02/2018,4233,45102,559.0,895.0,54.0,15.0,1775.0,1528.0,1
166414,03/02/2018,26334,26330,840.0,943.0,19.0,12.0,1543.0,1533.0,1
166415,03/02/2018,26334,4233,840.0,559.0,19.0,54.0,1609.0,1781.0,0
166416,03/02/2018,45102,26330,895.0,943.0,15.0,12.0,1499.0,1463.0,0
166417,03/02/2018,6382,33759,699.0,504.0,30.0,66.0,1581.0,1632.0,0
166418,03/02/2018,45097,33904,1070.0,598.0,8.0,48.0,1593.0,1675.0,1
166419,03/02/2018,50638,47142,,1455.0,,2.0,1500.0,1500.0,0
166420,03/02/2018,4251,33898,322.0,,147.0,,1657.0,1500.0,1
166421,03/02/2018,46950,51791,1371.0,,3.0,,1500.0,1500.0,1
166422,03/02/2018,6136,5798,1570.0,1402.0,2.0,3.0,1568.0,1558.0,0
166423,03/02/2018,5798,46950,1402.0,1371.0,3.0,3.0,1622.0,1586.0,0
166424,03/02/2018,44870,45283,1535.0,,2.0,,1500.0,1500.0,0
166425,03/02/2018,45443,5675,,560.0,,54.0,1571.0,1625.0,0
166426,03/02/2018,6236,45098,951.0,1630.0,12.0,1.0,1500.0,1575.0,1
166427,03/02/2018,45442,5675,,560.0,,54.0,1554.0,1659.0,0
166428,03/02/2018,45443,6236,,951.0,,12.0,1522.0,1604.0,0
166430,03/02/2018,44551,5644,1764.0,94.0,1.0,596.0,1500.0,1826.0,0
166431,03/02/2018,5644,11141,94.0,,596.0,,1830.0,1612.0,1
167271,30/04/2018,5333,4022,100.0,99.0,601.0,620.0,1670.0,1809.0,1
167244,30/04/2018,6030,5058,93.0,123.0,650.0,450.0,1807.0,1738.0,1
167298,30/04/2018,5644,34554,86.0,193.0,680.0,299.0,1816.0,1732.0,0
167299,30/04/2018,4887,4994,422.0,54.0,91.0,977.0,1674.0,1878.0,0
167245,30/04/2018,6106,6379,206.0,263.0,287.0,198.0,1769.0,1689.0,1
167300,30/04/2018,4259,3333,34.0,82.0,1320.0,690.0,1997.0,1895.0,1
167273,30/04/2018,4868,5918,87.0,75.0,675.0,732.0,1926.0,1820.0,1
167246,30/04/2018,4914,11769,45.0,65.0,1086.0,822.0,1947.0,1849.0,0
167274,30/04/2018,6107,26414,114.0,102.0,491.0,594.0,1772.0,1701.0,1
167301,30/04/2018,9719,4459,73.0,159.0,739.0,347.0,1787.0,1812.0,1
167247,30/04/2018,26011,5801,64.0,51.0,823.0,993.0,1897.0,1848.0,1
167275,30/04/2018,4296,5420,121.0,98.0,452.0,626.0,1736.0,1774.0,1
167248,30/04/2018,4619,6235,153.0,207.0,373.0,284.0,1853.0,1730.0,1
167302,30/04/2018,5902,5539,61.0,60.0,856.0,860.0,1839.0,1867.0,1
167276,30/04/2018,4677,6057,71.0,210.0,755.0,281.0,1880.0,1874.0,1
167249,30/04/2018,5070,5630,41.0,79.0,1145.0,710.0,1897.0,1898.0,0
167303,30/04/2018,4921,6051,19.0,59.0,1840.0,891.0,2029.0,1821.0,0
167277,30/04/2018,3893,17199,76.0,251.0,725.0,215.0,1766.0,1500.0,1
167250,30/04/2018,5303,6407,68.0,50.0,805.0,1019.0,1883.0,1941.0,1
167304,30/04/2018,4789,5792,40.0,90.0,1175.0,669.0,2082.0,1860.0,0
167251,30/04/2018,5148,4467,143.0,70.0,402.0,780.0,1726.0,1930.0,1
167305,30/04/2018,4252,5364,72.0,122.0,745.0,451.0,1829.0,1916.0,0
167278,30/04/2018,11174,5466,135.0,186.0,418.0,306.0,1704.0,1704.0,0
167306,30/04/2018,5055,4893,96.0,163.0,634.0,336.0,1837.0,1729.0,0
167279,30/04/2018,11485,4794,110.0,89.0,500.0,673.0,1706.0,1888.0,1
167252,30/04/2018,5658,45106,108.0,111.0,511.0,497.0,1762.0,1834.0,0
167280,30/04/2018,6196,4592,84.0,230.0,688.0,249.0,1852.0,1753.0,1
166449,03/02/2018,5488,5456,630.0,1438.0,42.0,2.0,1649.0,1554.0,1
166450,03/02/2018,6161,5488,838.0,630.0,19.0,42.0,1743.0,1674.0,1
166586,12/02/2018,5209,5763,41.0,5.0,1235.0,4425.0,1897.0,2189.0,0
166559,12/02/2018,4022,5044,94.0,79.0,592.0,697.0,1769.0,1820.0,1
166587,12/02/2018,5922,44825,38.0,168.0,1283.0,327.0,1832.0,1755.0,1
166560,12/02/2018,11549,3333,58.0,89.0,878.0,635.0,1887.0,1898.0,0
166588,12/02/2018,5986,5644,29.0,74.0,1490.0,731.0,1989.0,1835.0,1
166561,12/02/2018,5978,5375,44.0,65.0,1105.0,781.0,1950.0,1898.0,1
166589,12/02/2018,6284,25898,16.0,34.0,2335.0,1355.0,2050.0,1983.0,0
166590,12/02/2018,5663,3917,7.0,101.0,3400.0,547.0,2149.0,1892.0,1
166591,12/02/2018,3852,5364,37.0,150.0,1295.0,376.0,1974.0,1853.0,1
166562,12/02/2018,4879,5367,108.0,63.0,526.0,816.0,1708.0,1919.0,0
166592,12/02/2018,5515,4677,56.0,67.0,905.0,755.0,1909.0,1920.0,0
166563,12/02/2018,4868,5868,95.0,132.0,580.0,444.0,1871.0,1709.0,1
166593,12/02/2018,4606,4994,17.0,53.0,2320.0,952.0,2153.0,1886.0,1
166564,12/02/2018,5438,4628,49.0,128.0,975.0,446.0,1920.0,1641.0,0
166565,12/02/2018,11483,5442,232.0,27.0,223.0,1655.0,1717.0,2182.0,0
166594,12/02/2018,6407,4180,57.0,28.0,894.0,1535.0,1912.0,2017.0,1
166566,12/02/2018,5528,3607,72.0,139.0,739.0,412.0,1732.0,1783.0,1
166567,12/02/2018,6202,5420,109.0,91.0,523.0,608.0,1824.0,1731.0,0
166597,12/02/2018,3970,644,39.0,4.0,1280.0,4450.0,2009.0,2151.0,0
166568,12/02/2018,4533,5918,100.0,61.0,550.0,836.0,1851.0,1825.0,1
166599,12/02/2018,4894,5210,42.0,352.0,1175.0,121.0,1876.0,1801.0,1
166569,12/02/2018,26011,45447,98.0,873.0,569.0,16.0,1768.0,1534.0,1
166600,12/02/2018,11547,4259,48.0,36.0,1030.0,1335.0,1932.0,1998.0,0
166570,12/02/2018,23848,11429,131.0,146.0,444.0,392.0,1731.0,1685.0,1
166601,12/02/2018,5067,3819,116.0,2.0,498.0,9605.0,1859.0,2461.0,0
